****************************************************************************************************
Date = 2023-03-22 19:28:44 
Epoch = 1679509724.8665278 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_NCD\A1 
Filename = rayonix_A1_spitch_0.12_000_0000.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_NCD\A1\rayonix_A1_spitch_0.12_000_0000.edf 
Monitor = 2019.0568816752 
Exposition = 10.0 
Pitch = 0.12 
Tilt = 0.0 
Name = ['complete', 'oop', 'ip'] 
Type = ['Azimuthal', 'Azimuthal', 'Azimuthal'] 
Suffix = ['complete', 'oop', 'ip'] 
Azimuth_range = [[0, 85], [-10, 10], [70, 85]] 
Radial_range = [[0, 30], [0, 30], [0, 30]] 
Unit = ['q_nm^-1', 'q_nm^-1', 'q_nm^-1'] 
Bins_azimut = ['', '', ''] 
****************************************************************************************************

q_nm^-1	Int_complete	q_nm^-1	Int_oop	q_nm^-1	Int_ip
6.945301290193948	0.09477534	6.945301290193948	0.12726778	6.945301290193948	0.054521028
6.96841377368877	0.09443001	6.96841377368877	0.12514584	6.96841377368877	0.05612315
6.991526257183592	0.09443399	6.991526257183592	0.12577549	6.991526257183592	0.056148086
7.0146387406784125	0.094108224	7.0146387406784125	0.12639742	7.0146387406784125	0.055657305
7.037751224173235	0.092947446	7.037751224173235	0.12505597	7.037751224173235	0.056496274
7.060863707668057	0.091386236	7.060863707668057	0.121959865	7.060863707668057	0.055438105
7.083976191162879	0.091938324	7.083976191162879	0.12178485	7.083976191162879	0.056577582
7.1070886746577	0.091069624	7.1070886746577	0.12032942	7.1070886746577	0.055396978
7.130201158152522	0.0911679	7.130201158152522	0.12002855	7.130201158152522	0.055584718
7.153313641647344	0.09100092	7.153313641647344	0.11931687	7.153313641647344	0.056055784
7.176426125142166	0.09019905	7.176426125142166	0.11667636	7.176426125142166	0.05424463
7.1995386086369875	0.09015802	7.1995386086369875	0.1197463	7.1995386086369875	0.051907796
7.222651092131809	0.08922934	7.222651092131809	0.11931187	7.222651092131809	0.05190821
7.245763575626631	0.087780036	7.245763575626631	0.11744802	7.245763575626631	0.053836815
7.268876059121452	0.086506814	7.268876059121452	0.11513509	7.268876059121452	0.052658815
7.2919885426162745	0.08634743	7.2919885426162745	0.1161315	7.2919885426162745	0.05206161
7.315101026111096	0.08587297	7.315101026111096	0.11549563	7.315101026111096	0.053074338
7.338213509605918	0.08512563	7.338213509605918	0.114294775	7.338213509605918	0.053030808
7.361325993100739	0.08497508	7.361325993100739	0.1125041	7.361325993100739	0.05429158
7.3844384765955615	0.08554521	7.3844384765955615	0.11301017	7.3844384765955615	0.054089624
7.407550960090384	0.08481227	7.407550960090384	0.11202483	7.407550960090384	0.054081313
7.430663443585204	0.083981946	7.430663443585204	0.10874212	7.430663443585204	0.05373763
7.453775927080026	0.08366212	7.453775927080026	0.108509995	7.453775927080026	0.05274209
7.4768884105748485	0.083098814	7.4768884105748485	0.10825773	7.4768884105748485	0.052469768
7.500000894069671	0.08243995	7.500000894069671	0.1077959	7.500000894069671	0.054321203
7.523113377564493	0.08162431	7.523113377564493	0.106912255	7.523113377564493	0.053550526
7.546225861059313	0.080499396	7.546225861059313	0.1048909	7.546225861059313	0.05181304
7.569338344554136	0.079852656	7.569338344554136	0.106282994	7.569338344554136	0.05128404
7.592450828048958	0.079120636	7.592450828048958	0.10812828	7.592450828048958	0.05128744
7.61556331154378	0.07855164	7.61556331154378	0.10820765	7.61556331154378	0.05038162
7.6386757950386	0.07904554	7.6386757950386	0.10632673	7.6386757950386	0.05220389
7.661788278533423	0.079198904	7.661788278533423	0.10447911	7.661788278533423	0.05260501
7.684900762028245	0.0784558	7.684900762028245	0.102717176	7.684900762028245	0.051376097
7.708013245523067	0.078456186	7.708013245523067	0.102049746	7.708013245523067	0.05425763
7.731125729017889	0.07812404	7.731125729017889	0.10098441	7.731125729017889	0.055663977
7.75423821251271	0.077681534	7.75423821251271	0.10111506	7.75423821251271	0.051659357
7.777350696007532	0.07693496	7.777350696007532	0.09976319	7.777350696007532	0.048624612
7.800463179502354	0.0759994	7.800463179502354	0.09827582	7.800463179502354	0.04823899
7.823575662997176	0.076411605	7.823575662997176	0.09639593	7.823575662997176	0.049898192
7.8466881464919975	0.07647032	7.8466881464919975	0.09718109	7.8466881464919975	0.051512748
7.869800629986819	0.07490216	7.869800629986819	0.09535705	7.869800629986819	0.05185948
7.892913113481641	0.0740858	7.892913113481641	0.09542148	7.892913113481641	0.0503539
7.916025596976463	0.073880106	7.916025596976463	0.09774976	7.916025596976463	0.049621988
7.9391380804712846	0.07311525	7.9391380804712846	0.09623907	7.9391380804712846	0.04854901
7.962250563966106	0.07226583	7.962250563966106	0.094442524	7.962250563966106	0.046902206
7.985363047460928	0.07265895	7.985363047460928	0.09522068	7.985363047460928	0.04773457
8.00847553095575	0.07199238	8.00847553095575	0.095805414	8.00847553095575	0.047029536
8.031588014450572	0.07089755	8.031588014450572	0.09636389	8.031588014450572	0.046978045
8.054700497945394	0.07058898	8.054700497945394	0.09402411	8.054700497945394	0.048211638
8.077812981440214	0.070738204	8.077812981440214	0.09177856	8.077812981440214	0.05107402
8.100925464935036	0.070384234	8.100925464935036	0.0925413	8.100925464935036	0.049787816
8.124037948429859	0.0688565	8.124037948429859	0.092409246	8.124037948429859	0.045025278
8.14715043192468	0.068530865	8.14715043192468	0.09002675	8.14715043192468	0.044525795
8.170262915419501	0.06797262	8.170262915419501	0.0890105	8.170262915419501	0.04316054
8.193375398914323	0.06782286	8.193375398914323	0.08800657	8.193375398914323	0.044520542
8.216487882409146	0.0684828	8.216487882409146	0.08763568	8.216487882409146	0.048194233
8.239600365903968	0.06805482	8.239600365903968	0.08726631	8.239600365903968	0.047064137
8.26271284939879	0.06635745	8.26271284939879	0.085996225	8.26271284939879	0.04516919
8.28582533289361	0.06630825	8.28582533289361	0.08403685	8.28582533289361	0.046137776
8.308937816388433	0.06668925	8.308937816388433	0.08387694	8.308937816388433	0.046447802
8.332050299883255	0.06701248	8.332050299883255	0.083958596	8.332050299883255	0.04662228
8.355162783378077	0.066437624	8.355162783378077	0.083631	8.355162783378077	0.045765072
8.3782752668729	0.065173574	8.3782752668729	0.08432591	8.3782752668729	0.043042433
8.40138775036772	0.06437217	8.40138775036772	0.083500795	8.40138775036772	0.043331943
8.424500233862542	0.06381367	8.424500233862542	0.08233768	8.424500233862542	0.042396747
8.447612717357364	0.06353923	8.447612717357364	0.08093057	8.447612717357364	0.043090828
8.470725200852186	0.063664265	8.470725200852186	0.08061231	8.470725200852186	0.044481315
8.493837684347007	0.06400764	8.493837684347007	0.08181949	8.493837684347007	0.04426583
8.516950167841829	0.06374086	8.516950167841829	0.08237554	8.516950167841829	0.042444233
8.540062651336651	0.063153446	8.540062651336651	0.08234628	8.540062651336651	0.04175978
8.563175134831473	0.06297896	8.563175134831473	0.08203839	8.563175134831473	0.042124264
8.586287618326296	0.06363743	8.586287618326296	0.08160452	8.586287618326296	0.043742895
8.609400101821116	0.06346073	8.609400101821116	0.08019288	8.609400101821116	0.04415874
8.632512585315938	0.062825024	8.632512585315938	0.08010325	8.632512585315938	0.04295763
8.65562506881076	0.062234733	8.65562506881076	0.081019536	8.65562506881076	0.043380685
8.678737552305583	0.0615538	8.678737552305583	0.080036625	8.678737552305583	0.04436735
8.701850035800403	0.062020563	8.701850035800403	0.079916015	8.701850035800403	0.043816254
8.724962519295225	0.06300172	8.724962519295225	0.08014184	8.724962519295225	0.045179557
8.748075002790047	0.06224087	8.748075002790047	0.080435775	8.748075002790047	0.04464621
8.77118748628487	0.06106787	8.77118748628487	0.07981353	8.77118748628487	0.042840797
8.794299969779692	0.060733996	8.794299969779692	0.077107504	8.794299969779692	0.041949853
8.817412453274512	0.06039347	8.817412453274512	0.07729944	8.817412453274512	0.043136485
8.840524936769334	0.060435563	8.840524936769334	0.07674161	8.840524936769334	0.0434546
8.863637420264157	0.06059769	8.863637420264157	0.076901875	8.863637420264157	0.041965287
8.886749903758979	0.060245316	8.886749903758979	0.07758339	8.886749903758979	0.04226797
8.909862387253801	0.059571654	8.909862387253801	0.075865604	8.909862387253801	0.042515367
8.932974870748621	0.059710566	8.932974870748621	0.07438433	8.932974870748621	0.042328402
8.956087354243444	0.05964165	8.956087354243444	0.07588502	8.956087354243444	0.042222418
8.979199837738266	0.05967322	8.979199837738266	0.0764304	8.979199837738266	0.04370889
9.002312321233088	0.059576474	9.002312321233088	0.07489276	9.002312321233088	0.04449765
9.025424804727908	0.05939823	9.025424804727908	0.07477486	9.025424804727908	0.045083
9.04853728822273	0.059210975	9.04853728822273	0.07434777	9.04853728822273	0.04404003
9.071649771717553	0.059777692	9.071649771717553	0.07432145	9.071649771717553	0.04354436
9.094762255212373	0.05922801	9.094762255212373	0.07341122	9.094762255212373	0.04224149
9.117874738707195	0.058446977	9.117874738707195	0.07398455	9.117874738707195	0.041434377
9.140987222202018	0.058282323	9.140987222202018	0.07614109	9.140987222202018	0.043277998
9.16409970569684	0.059277307	9.16409970569684	0.07643539	9.16409970569684	0.04623899
9.18721218919166	0.058957852	9.18721218919166	0.074937604	9.18721218919166	0.045124646
9.210324672686482	0.05862231	9.210324672686482	0.074095905	9.210324672686482	0.04480143
9.233437156181305	0.059575915	9.233437156181305	0.07343728	9.233437156181305	0.044583213
9.256549639676127	0.059952248	9.256549639676127	0.07442501	9.256549639676127	0.045062505
9.279662123170947	0.05919265	9.279662123170947	0.07427464	9.279662123170947	0.045875568
9.30277460666577	0.058243148	9.30277460666577	0.072604686	9.30277460666577	0.044656463
9.325887090160592	0.05758737	9.325887090160592	0.07198963	9.325887090160592	0.04263613
9.348999573655412	0.058201164	9.348999573655412	0.07271064	9.348999573655412	0.042293813
9.372112057150234	0.05803586	9.372112057150234	0.07184016	9.372112057150234	0.041748703
9.395224540645057	0.058452617	9.395224540645057	0.0730196	9.395224540645057	0.042343106
9.418337024139879	0.059091043	9.418337024139879	0.072990954	9.418337024139879	0.043518014
9.441449507634701	0.059288245	9.441449507634701	0.073296	9.441449507634701	0.043501653
9.464561991129521	0.058998525	9.464561991129521	0.073695526	9.464561991129521	0.043569986
9.487674474624344	0.057983547	9.487674474624344	0.072681054	9.487674474624344	0.04329151
9.510786958119166	0.057821408	9.510786958119166	0.07232817	9.510786958119166	0.043516923
9.533899441613988	0.05827885	9.533899441613988	0.07250595	9.533899441613988	0.043302976
9.557011925108808	0.057809718	9.557011925108808	0.07100325	9.557011925108808	0.04318077
9.58012440860363	0.057884343	9.58012440860363	0.06957104	9.58012440860363	0.044192083
9.603236892098453	0.058293536	9.603236892098453	0.07009705	9.603236892098453	0.0447701
9.626349375593275	0.05840332	9.626349375593275	0.07063449	9.626349375593275	0.045778193
9.649461859088097	0.058165263	9.649461859088097	0.071219295	9.649461859088097	0.046287276
9.672574342582918	0.057981618	9.672574342582918	0.06950292	9.672574342582918	0.045862976
9.69568682607774	0.05845559	9.69568682607774	0.067932785	9.69568682607774	0.04535186
9.718799309572562	0.05928534	9.718799309572562	0.069107234	9.718799309572562	0.04647067
9.741911793067384	0.05963554	9.741911793067384	0.069331564	9.741911793067384	0.045990072
9.765024276562206	0.059143465	9.765024276562206	0.06906721	9.765024276562206	0.044737253
9.788136760057027	0.05853655	9.788136760057027	0.06978231	9.788136760057027	0.04216626
9.811249243551849	0.058510024	9.811249243551849	0.07082665	9.811249243551849	0.043677446
9.834361727046671	0.05807261	9.834361727046671	0.0693064	9.834361727046671	0.046193555
9.857474210541493	0.058054533	9.857474210541493	0.06901399	9.857474210541493	0.045903333
9.880586694036314	0.057965044	9.880586694036314	0.069821484	9.880586694036314	0.046374917
9.903699177531136	0.058189627	9.903699177531136	0.06959031	9.903699177531136	0.047337085
9.926811661025958	0.057752915	9.926811661025958	0.069434375	9.926811661025958	0.04664714
9.94992414452078	0.057107557	9.94992414452078	0.06813283	9.94992414452078	0.046894807
9.973036628015603	0.057570737	9.973036628015603	0.06912814	9.973036628015603	0.045658465
9.996149111510423	0.05813344	9.996149111510423	0.06876664	9.996149111510423	0.044778597
10.019261595005245	0.058478784	10.019261595005245	0.06867458	10.019261595005245	0.045113493
10.042374078500067	0.059136953	10.042374078500067	0.06930617	10.042374078500067	0.046218026
10.06548656199489	0.059781376	10.06548656199489	0.06903512	10.06548656199489	0.048953082
10.08859904548971	0.059594866	10.08859904548971	0.06780243	10.08859904548971	0.051241204
10.111711528984532	0.058608312	10.111711528984532	0.06756286	10.111711528984532	0.051098358
10.134824012479354	0.05854943	10.134824012479354	0.0687203	10.134824012479354	0.05017839
10.157936495974177	0.05900565	10.157936495974177	0.06811896	10.157936495974177	0.049148876
10.181048979468999	0.059758734	10.181048979468999	0.06919337	10.181048979468999	0.048227977
10.20416146296382	0.05945454	10.20416146296382	0.06905392	10.20416146296382	0.047499605
10.227273946458642	0.059308104	10.227273946458642	0.069185786	10.227273946458642	0.047433324
10.250386429953464	0.060243186	10.250386429953464	0.06950406	10.250386429953464	0.05020004
10.273498913448286	0.06056246	10.273498913448286	0.070026346	10.273498913448286	0.049587984
10.296611396943108	0.06054358	10.296611396943108	0.069036804	10.296611396943108	0.0496371
10.319723880437929	0.060643774	10.319723880437929	0.06897261	10.319723880437929	0.049889714
10.34283636393275	0.06031999	10.34283636393275	0.06966272	10.34283636393275	0.048986524
10.365948847427573	0.05979526	10.365948847427573	0.070134394	10.365948847427573	0.04862013
10.389061330922395	0.05981154	10.389061330922395	0.06960463	10.389061330922395	0.04857123
10.412173814417216	0.05972594	10.412173814417216	0.06860497	10.412173814417216	0.048088755
10.435286297912038	0.060453463	10.435286297912038	0.0684617	10.435286297912038	0.04920893
10.45839878140686	0.06151391	10.45839878140686	0.06907405	10.45839878140686	0.0508514
10.481511264901682	0.061732788	10.481511264901682	0.069522254	10.481511264901682	0.050030854
10.504623748396504	0.06185948	10.504623748396504	0.06945724	10.504623748396504	0.049709488
10.527736231891325	0.061457183	10.527736231891325	0.06947774	10.527736231891325	0.050057612
10.550848715386147	0.06108831	10.550848715386147	0.0696281	10.550848715386147	0.048680555
10.57396119888097	0.06103976	10.57396119888097	0.07035684	10.57396119888097	0.048436057
10.59707368237579	0.060656425	10.59707368237579	0.07116098	10.59707368237579	0.048596576
10.620186165870612	0.061053585	10.620186165870612	0.07116014	10.620186165870612	0.04962254
10.643298649365434	0.0616648	10.643298649365434	0.07083421	10.643298649365434	0.04962691
10.666411132860256	0.061777644	10.666411132860256	0.06973503	10.666411132860256	0.04921549
10.689523616355077	0.061928295	10.689523616355077	0.0708432	10.689523616355077	0.049497787
10.712636099849899	0.062694095	10.712636099849899	0.07151998	10.712636099849899	0.04984291
10.735748583344721	0.062382158	10.735748583344721	0.07220837	10.735748583344721	0.049106013
10.758861066839543	0.062191296	10.758861066839543	0.07152521	10.758861066839543	0.049554333
10.781973550334364	0.061863326	10.781973550334364	0.07107646	10.781973550334364	0.0505525
10.805086033829186	0.061915614	10.805086033829186	0.070346475	10.805086033829186	0.050723575
10.828198517324008		10.828198517324008	0.07011417	10.828198517324008	0.04988321
10.851311000818828		10.851311000818828	0.07084591	10.851311000818828	0.04960724
10.87442348431365		10.87442348431365	0.07251662	10.87442348431365	0.050805256
10.897535967808473	0.06326335	10.897535967808473	0.07383866	10.897535967808473	0.05040402
10.920648451303295	0.06310802	10.920648451303295	0.07462553	10.920648451303295	0.048874885
10.943760934798116	0.06312504	10.943760934798116	0.07476844	10.943760934798116	0.04860277
10.966873418292938	0.062942594	10.966873418292938	0.07430141	10.966873418292938	0.04920886
10.98998590178776	0.063357055	10.98998590178776	0.07417792	10.98998590178776	0.05151325
11.013098385282582	0.06390943	11.013098385282582	0.073540516	11.013098385282582	0.052522864
11.036210868777404	0.064073905	11.036210868777404	0.0737025	11.036210868777404	0.051624008
11.059323352272225	0.06405648	11.059323352272225	0.07447687	11.059323352272225	0.05208312
11.082435835767047	0.06461024	11.082435835767047	0.07585296	11.082435835767047	0.05246438
11.10554831926187	0.0647096	11.10554831926187	0.07647691	11.10554831926187	0.051612664
11.128660802756691	0.065084904	11.128660802756691	0.07512667	11.128660802756691	0.051257867
11.151773286251514	0.06537547	11.151773286251514	0.074935876	11.151773286251514	0.050917443
11.174885769746334	0.06567578	11.174885769746334	0.0749517	11.174885769746334	0.05154527
11.197998253241156	0.0656742	11.197998253241156	0.07456764	11.197998253241156	0.051676862
11.221110736735978	0.06558365	11.221110736735978	0.074859016	11.221110736735978	0.051318
11.2442232202308	0.06549074	11.2442232202308	0.07592855	11.2442232202308	0.050311908
11.267335703725621	0.06595746	11.267335703725621	0.077001676	11.267335703725621	0.051564135
11.290448187220443	0.06590279	11.290448187220443	0.077648185	11.290448187220443	0.05218668
11.313560670715265	0.06587313	11.313560670715265	0.077683315	11.313560670715265	0.0517722
11.336673154210088	0.06609813	11.336673154210088	0.07668004	11.336673154210088	0.052208316
11.35978563770491	0.066268526	11.35978563770491	0.07669586	11.35978563770491	0.0513323
11.38289812119973	0.06635255	11.38289812119973	0.07701022	11.38289812119973	0.05116156
11.406010604694552	0.06670821	11.406010604694552	0.07738383	11.406010604694552	0.05288463
11.429123088189375	0.06695437	11.429123088189375	0.07878047	11.429123088189375	0.053540904
11.452235571684197	0.06724783	11.452235571684197	0.07980499	11.452235571684197	0.051757865
11.475348055179017	0.06729837	11.475348055179017	0.0794321	11.475348055179017	0.05130119
11.49846053867384	0.06753174	11.49846053867384	0.07929981	11.49846053867384	0.05234891
11.521573022168662	0.067683615	11.521573022168662	0.08011657	11.521573022168662	0.052657392
11.544685505663484	0.06845822	11.544685505663484	0.0803744	11.544685505663484	0.053846035
11.567797989158306	0.068826884	11.567797989158306	0.07927436	11.567797989158306	0.05335746
11.590910472653126	0.06909651	11.590910472653126	0.08000652	11.590910472653126	0.05256548
11.614022956147949	0.06911182	11.614022956147949	0.08043468	11.614022956147949	0.052586704
11.63713543964277	0.06906869	11.63713543964277	0.081242025	11.63713543964277	0.052011948
11.660247923137593	0.06882457	11.660247923137593	0.08186004	11.660247923137593	0.052183393
11.683360406632415	0.069368124	11.683360406632415	0.082232356	11.683360406632415	0.055349953
11.706472890127236	0.07010823	11.706472890127236	0.08281421	11.706472890127236	0.055321693
11.729585373622058	0.07031169	11.729585373622058	0.08340405	11.729585373622058	0.055068865
11.75269785711688	0.070688955	11.75269785711688	0.08319337	11.75269785711688	0.05446013
11.775810340611702	0.0703116	11.775810340611702	0.08305188	11.775810340611702	0.05440621
11.798922824106523	0.07088175	11.798922824106523	0.084790945	11.798922824106523	0.05638454
11.822035307601345	0.07184092	11.822035307601345	0.08606611	11.822035307601345	0.057281233
11.845147791096167	0.07249531	11.845147791096167	0.08699629	11.845147791096167	0.056811746
11.86826027459099	0.07195276	11.86826027459099	0.08658227	11.86826027459099	0.056245696
11.891372758085812	0.07222691	11.891372758085812	0.08614162	11.891372758085812	0.05761673
11.914485241580632	0.07267828	11.914485241580632	0.08647487	11.914485241580632	0.058385808
11.937597725075454	0.07307923	11.937597725075454	0.08785818	11.937597725075454	0.058182713
11.960710208570276	0.0735506	11.960710208570276	0.08847258	11.960710208570276	0.05793673
11.983822692065099	0.073911354	11.983822692065099	0.08887221	11.983822692065099	0.058268234
12.006935175559919	0.07409986	12.006935175559919	0.088685855	12.006935175559919	0.05812021
12.030047659054741	0.0741931	12.030047659054741	0.0887759	12.030047659054741	0.056966737
12.053160142549563	0.074522294	12.053160142549563	0.0895736	12.053160142549563	0.057561774
12.076272626044386	0.07506568	12.076272626044386	0.09045965	12.076272626044386	0.05864093
12.099385109539206	0.07483292	12.099385109539206	0.09035414	12.099385109539206	0.05792232
12.122497593034028	0.07438776	12.122497593034028	0.09016917	12.122497593034028	0.058263853
12.14561007652885	0.07475439	12.14561007652885	0.09093264	12.14561007652885	0.05808916
12.168722560023673	0.075857826	12.168722560023673	0.09259945	12.168722560023673	0.059078585
12.191835043518493	0.07636118	12.191835043518493	0.09485608	12.191835043518493	0.05997895
12.214947527013315	0.0767247	12.214947527013315	0.09533989	12.214947527013315	0.060064517
12.238060010508137	0.07750395	12.238060010508137	0.09622616	12.238060010508137	0.061289337
12.26117249400296	0.078344084	12.26117249400296	0.09603524	12.26117249400296	0.064416535
12.28428497749778	0.07893445	12.28428497749778	0.096456714	12.28428497749778	0.06452403
12.307397460992602	0.07886192	12.307397460992602	0.09743085	12.307397460992602	0.062927276
12.330509944487424	0.07876008	12.330509944487424	0.097396016	12.330509944487424	0.06352145
12.353622427982245	0.079068966	12.353622427982245	0.098233856	12.353622427982245	0.063455746
12.376734911477067	0.07948088	12.376734911477067	0.099131584	12.376734911477067	0.063686125
12.39984739497189	0.07988092	12.39984739497189	0.09934175	12.39984739497189	0.06438016
12.422959878466711	0.08038423	12.422959878466711	0.099964336	12.422959878466711	0.06618469
12.446072361961532	0.08113916	12.446072361961532	0.10163442	12.446072361961532	0.06753944
12.469184845456354	0.08113685	12.469184845456354	0.101757124	12.469184845456354	0.067514636
12.492297328951176	0.08155908	12.492297328951176	0.10205709	12.492297328951176	0.06673527
12.515409812445997	0.08218775	12.515409812445997	0.10238679	12.515409812445997	0.06502982
12.538522295940819	0.08290158	12.538522295940819	0.10364771	12.538522295940819	0.06533629
12.561634779435641	0.0830846	12.561634779435641	0.10383316	12.561634779435641	0.06728343
12.584747262930463	0.082851924	12.584747262930463	0.1033794	12.584747262930463	0.067146935
12.607859746425284	0.08320877	12.607859746425284	0.103561774	12.607859746425284	0.06666906
12.630972229920106	0.08339355	12.630972229920106	0.10399207	12.630972229920106	0.06683391
12.654084713414928	0.08361196	12.654084713414928	0.10451699	12.654084713414928	0.06631836
12.67719719690975	0.08345781	12.67719719690975	0.10504272	12.67719719690975	0.066228405
12.70030968040457	0.08436822	12.70030968040457	0.10573221	12.70030968040457	0.06855286
12.723422163899393	0.08532808	12.723422163899393	0.106661804	12.723422163899393	0.06933304
12.746534647394213	0.085740425	12.746534647394213	0.10817974	12.746534647394213	0.06907539
12.769647130889036	0.085729495	12.769647130889036	0.10799943	12.769647130889036	0.06861352
12.792759614383858	0.08621432	12.792759614383858	0.10800078	12.792759614383858	0.06980631
12.81587209787868	0.08659918	12.81587209787868	0.109311365	12.81587209787868	0.06918412
12.838984581373502	0.08673795	12.838984581373502	0.11010422	12.838984581373502	0.06900768
12.862097064868324	0.08693567	12.862097064868324	0.11076078	12.862097064868324	0.06996813
12.885209548363147	0.08784761	12.885209548363147	0.11345919	12.885209548363147	0.070585564
12.908322031857969	0.08830283	12.908322031857969	0.11489834	12.908322031857969	0.07038962
12.931434515352787	0.08873913	12.931434515352787	0.11543561	12.931434515352787	0.071166724
12.95454699884761	0.089275315	12.95454699884761	0.11593404	12.95454699884761	0.07181869
12.977659482342432	0.089550644	12.977659482342432	0.11590029	12.977659482342432	0.072177574
13.000771965837254	0.089589134	13.000771965837254	0.11606177	13.000771965837254	0.07270242
13.023884449332076	0.08956249	13.023884449332076	0.11724824	13.023884449332076	0.073213324
13.046996932826898	0.09018182	13.046996932826898	0.118248135	13.046996932826898	0.0736051
13.07010941632172	0.09069522	13.07010941632172	0.11914864	13.07010941632172	0.07411203
13.093221899816543	0.09128733	13.093221899816543	0.119616434	13.093221899816543	0.07617153
13.116334383311365	0.09149714	13.116334383311365	0.1208767	13.116334383311365	0.075468384
13.139446866806184	0.0915156	13.139446866806184	0.12176617	13.139446866806184	0.07355415
13.162559350301006	0.09189983	13.162559350301006	0.122649066	13.162559350301006	0.07225641
13.185671833795828	0.09230716	13.185671833795828	0.12291683	13.185671833795828	0.07334053
13.20878431729065	0.09232251	13.20878431729065	0.12363114	13.20878431729065	0.073789686
13.231896800785472	0.092467375	13.231896800785472	0.124525495	13.231896800785472	0.073948175
13.255009284280295	0.09344359	13.255009284280295	0.124497876	13.255009284280295	0.07444833
13.278121767775117	0.093924165	13.278121767775117	0.12446973	13.278121767775117	0.07478438
13.301234251269939	0.09402345	13.301234251269939	0.1251883	13.301234251269939	0.074956246
13.324346734764761	0.094179034	13.324346734764761	0.12678446	13.324346734764761	0.074267045
13.34745921825958	0.09411065	13.34745921825958	0.1274483	13.34745921825958	0.0741434
13.370571701754402	0.09456304	13.370571701754402	0.12782815	13.370571701754402	0.07558546
13.393684185249224	0.09518606	13.393684185249224	0.12965226	13.393684185249224	0.076031044
13.416796668744047	0.0957397	13.416796668744047	0.1311487	13.416796668744047	0.07536975
13.439909152238869	0.09610294	13.439909152238869	0.13238928	13.439909152238869	0.074573204
13.463021635733691	0.09647912	13.463021635733691	0.13367023	13.463021635733691	0.07433509
13.486134119228513	0.09700149	13.486134119228513	0.13381179	13.486134119228513	0.074824125
13.509246602723335	0.09717321	13.509246602723335	0.13427034	13.509246602723335	0.073881775
13.532359086218158	0.09680988	13.532359086218158	0.13410304	13.532359086218158	0.07345765
13.555471569712976	0.09683807	13.555471569712976	0.13500339	13.555471569712976	0.073358044
13.578584053207798	0.0971285	13.578584053207798	0.13628751	13.578584053207798	0.07328946
13.60169653670262	0.09734899	13.60169653670262	0.13674884	13.60169653670262	0.07271417
13.624809020197443	0.09775917	13.624809020197443	0.13715044	13.624809020197443	0.07238741
13.647921503692265	0.09888292	13.647921503692265	0.13854316	13.647921503692265	0.07412551
13.671033987187087	0.09913386	13.671033987187087	0.14053853	13.671033987187087	0.0737227
13.69414647068191	0.098744415	13.69414647068191	0.14117277	13.69414647068191	0.07373837
13.717258954176732	0.09929674	13.717258954176732	0.1421257	13.717258954176732	0.074446365
13.740371437671554	0.09958606	13.740371437671554	0.14365597	13.740371437671554	0.073899716
13.763483921166376	0.09981266	13.763483921166376	0.14462979	13.763483921166376	0.07292542
13.786596404661195	0.10067064	13.786596404661195	0.1460597	13.786596404661195	0.07286857
13.809708888156017	0.100834444	13.809708888156017	0.14805873	13.809708888156017	0.07265017
13.832821371650839	0.10066005	13.832821371650839	0.14940165	13.832821371650839	0.07188372
13.855933855145661	0.10112733	13.855933855145661	0.14973418	13.855933855145661	0.07170923
13.879046338640483	0.10149081	13.879046338640483	0.15058877	13.879046338640483	0.07189388
13.902158822135306	0.10196671	13.902158822135306	0.15202597	13.902158822135306	0.073433585
13.925271305630126	0.10207879	13.925271305630126	0.15364747	13.925271305630126	0.07259477
13.948383789124948	0.1026582	13.948383789124948	0.15553157	13.948383789124948	0.07226836
13.97149627261977	0.10292443	13.97149627261977	0.15523733	13.97149627261977	0.07171053
13.99460875611459	0.10283585	13.99460875611459	0.15629373	13.99460875611459	0.071433716
14.017721239609413	0.10263525	14.017721239609413	0.15681039	14.017721239609413	0.071753986
14.040833723104235	0.10286417	14.040833723104235	0.1586783	14.040833723104235	0.07232376
14.063946206599057	0.10314113	14.063946206599057	0.16090763	14.063946206599057	0.07017524
14.08705869009388	0.10418261	14.08705869009388	0.16253719	14.08705869009388	0.06968094
14.1101711735887	0.10444072	14.1101711735887	0.1635107	14.1101711735887	0.0695536
14.133283657083522	0.10440056	14.133283657083522	0.16537876	14.133283657083522	0.06968829
14.156396140578345	0.10463507	14.156396140578345	0.16629897	14.156396140578345	0.069851175
14.179508624073167	0.10477242	14.179508624073167	0.16738844	14.179508624073167	0.07007852
14.202621107567987	0.105553105	14.202621107567987	0.16913614	14.202621107567987	0.070207946
14.22573359106281	0.10641117	14.22573359106281	0.17134202	14.22573359106281	0.07007635
14.24884607455763	0.10671698	14.24884607455763	0.17282693	14.24884607455763	0.07023006
14.271958558052452	0.10704303	14.271958558052452	0.17379123	14.271958558052452	0.069780014
14.295071041547274	0.107361495	14.295071041547274	0.17500208	14.295071041547274	0.06858591
14.318183525042096	0.107770026	14.318183525042096	0.17682579	14.318183525042096	0.068401545
14.341296008536919	0.10825742	14.341296008536919	0.18000615	14.341296008536919	0.067974
