****************************************************************************************************
Date = 2023-03-27 09:27:50 
Epoch = 1679902070.1366436 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6 
Filename = Y6_p2_refined_r00005_n2003_p003.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6\Y6_p2_refined_r00005_n2003_p003.edf 
Monitor = 1.0 
Exposition = 1.0 
Pitch = 0.0 
Tilt = 0.0 
Name = ['ip', 'complete'] 
Type = ['Azimuthal', 'Azimuthal'] 
Suffix = ['ip', 'complete'] 
Azimuth_range = [[-80, -90], [-90, 90]] 
Radial_range = [[0, 22], [0, 22]] 
Unit = ['q_nm^-1', 'q_nm^-1'] 
Bins_azimut = ['', ''] 
****************************************************************************************************

q_nm^-1	Int_ip	q_nm^-1	Int_complete
9.226805223632105	-3445.7986	9.226805223632105	-3778.075
9.24742378279106	-3448.0574	9.24742378279106	-3766.876
9.268042341950016	-3435.0676	9.268042341950016	-3755.059
9.288660901108969	-3414.9185	9.288660901108969	-3742.6318
9.309279460267923	-3402.8872	9.309279460267923	-3730.21
9.329898019426878	-3380.6292	9.329898019426878	-3718.141
9.350516578585832	-3378.231	9.350516578585832	-3707.595
9.371135137744787	-3374.2422	9.371135137744787	-3697.3945
9.391753696903741	-3356.1604	9.391753696903741	-3686.203
9.412372256062696	-3337.5989	9.412372256062696	-3674.2424
9.43299081522165	-3326.655	9.43299081522165	-3663.4934
9.453609374380605	-3318.864	9.453609374380605	-3650.3076
9.47422793353956	-3310.428	9.47422793353956	-3637.5132
9.494846492698514	-3294.1782	9.494846492698514	-3626.445
9.515465051857468	-3279.8755	9.515465051857468	-3615.789
9.536083611016423	-3267.2834	9.536083611016423	-3606.3145
9.556702170175377	-3257.7668	9.556702170175377	-3594.9504
9.57732072933433	-3249.3318	9.57732072933433	-3583.407
9.597939288493286	-3232.5344	9.597939288493286	-3572.0217
9.618557847652239	-3224.6877	9.618557847652239	-3561.9045
9.639176406811195	-3219.7695	9.639176406811195	-3551.7483
9.65979496597015	-3215.4873	9.65979496597015	-3541.7112
9.680413525129103	-3210.3313	9.680413525129103	-3531.0295
9.701032084288059	-3197.7468	9.701032084288059	-3520.0972
9.721650643447012	-3185.3916	9.721650643447012	-3510.0427
9.742269202605966	-3169.9983	9.742269202605966	-3500.6582
9.76288776176492	-3162.9556	9.76288776176492	-3490.8325
9.783506320923875	-3146.7598	9.783506320923875	-3478.9111
9.80412488008283	-3132.7957	9.80412488008283	-3467.601
9.824743439241784	-3117.0293	9.824743439241784	-3456.2761
9.845361998400739	-3109.1042	9.845361998400739	-3446.1763
9.865980557559693	-3106.2214	9.865980557559693	-3436.8298
9.886599116718648	-3096.3704	9.886599116718648	-3426.5317
9.907217675877602	-3088.1003	9.907217675877602	-3415.3428
9.927836235036557	-3075.7715	9.927836235036557	-3405.7837
9.948454794195511	-3058.1316	9.948454794195511	-3395.4556
9.969073353354466	-3042.7317	9.969073353354466	-3384.3787
9.98969191251342	-3036.7073	9.98969191251342	-3376.259
10.010310471672375	-3032.643	10.010310471672375	-3365.4592
10.030929030831329	-3020.3767	10.030929030831329	-3354.471
10.051547589990282	-3011.064	10.051547589990282	-3343.6755
10.072166149149238	-2998.635	10.072166149149238	-3333.965
10.092784708308193	-2991.1318	10.092784708308193	-3324.5645
10.113403267467145	-2984.923	10.113403267467145	-3313.0952
10.134021826626102	-2977.1272	10.134021826626102	-3303.3115
10.154640385785054	-2974.8289	10.154640385785054	-3294.6729
10.17525894494401	-2953.8247	10.17525894494401	-3284.4578
10.195877504102963	-2940.5693	10.195877504102963	-3273.653
10.216496063261918	-2931.7205	10.216496063261918	-3265.2095
10.237114622420872	-2923.1416	10.237114622420872	-3256.2659
10.257733181579827	-2913.7986	10.257733181579827	-3246.098
10.278351740738783	-2908.812	10.278351740738783	-3235.1758
10.298970299897736	-2901.2131	10.298970299897736	-3225.8308
10.31958885905669	-2890.74	10.31958885905669	-3217.1055
10.340207418215645	-2873.2542	10.340207418215645	-3206.7996
10.3608259773746	-2866.2488	10.3608259773746	-3198.195
10.381444536533554	-2852.4368	10.381444536533554	-3188.1772
10.402063095692508	-2841.4846	10.402063095692508	-3178.9163
10.422681654851463	-2831.337	10.422681654851463	-3167.6436
10.443300214010417	-2825.7617	10.443300214010417	-3159.0183
10.463918773169372	-2817.7734	10.463918773169372	-3151.7559
10.484537332328326	-2802.6577	10.484537332328326	-3142.6265
10.50515589148728	-2790.5103	10.50515589148728	-3133.6074
10.525774450646235	-2784.593	10.525774450646235	-3123.8142
10.54639300980519	-2775.3943	10.54639300980519	-3113.5713
10.567011568964144	-2767.5566	10.567011568964144	-3104.4602
10.587630128123097	-2760.5378	10.587630128123097	-3096.1235
10.608248687282053	-2751.0535	10.608248687282053	-3087.152
10.628867246441006	-2740.1248	10.628867246441006	-3076.751
10.649485805599962	-2735.5032	10.649485805599962	-3069.4548
10.670104364758917	-2727.2773	10.670104364758917	-3060.854
10.69072292391787	-2720.659	10.69072292391787	-3051.445
10.711341483076826	-2713.815	10.711341483076826	-3042.329
10.731960042235778	-2700.5476	10.731960042235778	-3032.3647
10.752578601394733	-2691.01	10.752578601394733	-3024.3057
10.773197160553687	-2682.412	10.773197160553687	-3016.0554
10.793815719712642	-2673.3203	10.793815719712642	-3006.805
10.814434278871596	-2666.8518	10.814434278871596	-2998.3467
10.83505283803055	-2659.891	10.83505283803055	-2988.7214
10.855671397189505	-2650.2314	10.855671397189505	-2980.242
10.87628995634846	-2638.9502	10.87628995634846	-2972.6145
10.896908515507414	-2638.4106	10.896908515507414	-2965.871
10.917527074666369	-2637.0762	10.917527074666369	-2956.5342
10.938145633825323	-2628.658	10.938145633825323	-2947.171
10.958764192984278	-2619.692	10.958764192984278	-2939.5923
10.979382752143232	-2608.829	10.979382752143232	-2932.0808
11.000001311302187	-2597.576	11.000001311302187	-2923.9536
11.020619870461141	-2588.292	11.020619870461141	-2916.1929
11.041238429620096	-2584.0842	11.041238429620096	-2908.1694
11.061856988779049	-2578.8003	11.061856988779049	-2900.7188
11.082475547938005	-2574.1443	11.082475547938005	-2892.2136
11.10309410709696	-2562.0745	11.10309410709696	-2882.6626
11.123712666255912	-2553.2783	11.123712666255912	-2875.1428
11.144331225414868	-2542.2998	11.144331225414868	-2868.4106
11.164949784573821	-2536.071	11.164949784573821	-2860.5037
11.185568343732777	-2533.8135	11.185568343732777	-2851.7048
11.20618690289173	-2526.7185	11.20618690289173	-2843.3098
11.226805462050685	-2521.9182	11.226805462050685	-2834.4536
11.247424021209639	-2509.756	11.247424021209639	-2826.0876
11.268042580368594	-2492.1082	11.268042580368594	-2817.9336
11.28866113952755	-2483.5815	11.28866113952755	-2811.522
11.309279698686503	-2480.0327	11.309279698686503	-2804.9873
11.329898257845457	-2468.06	11.329898257845457	-2796.0847
11.350516817004412	-2456.243	11.350516817004412	-2785.9033
11.371135376163366	-2453.2014	11.371135376163366	-2778.447
11.39175393532232	-2450.5598	11.39175393532232	-2770.776
11.412372494481275	-2445.8225	11.412372494481275	-2762.7224
11.43299105364023	-2441.0833	11.43299105364023	-2755.1338
11.453609612799184	-2434.305	11.453609612799184	-2747.4724
11.474228171958138	-2423.2014	11.474228171958138	-2738.7302
11.494846731117093	-2411.594	11.494846731117093	-2729.7659
11.515465290276047	-2404.304	11.515465290276047	-2723.4639
11.536083849435002	-2400.3872	11.536083849435002	-2717.1746
11.556702408593956	-2388.144	11.556702408593956	-2709.8018
11.577320967752911	-2381.211	11.577320967752911	-2701.564
11.597939526911864	-2378.8945	11.597939526911864	-2694.0457
11.61855808607082	-2371.9065	11.61855808607082	-2686.8604
11.639176645229773	-2359.7627	11.639176645229773	-2679.94
11.659795204388729	-2357.8816	11.659795204388729	-2672.48
11.680413763547683	-2352.0535	11.680413763547683	-2665.5068
11.701032322706636	-2340.0452	11.701032322706636	-2658.076
11.721650881865592	-2333.6465	11.721650881865592	-2651.2793
11.742269441024545	-2329.8486	11.742269441024545	-2643.8784
11.762888000183501	-2327.786	11.762888000183501	-2636.8267
11.783506559342454	-2312.4663	11.783506559342454	-2629.85
11.804125118501409	-2303.898	11.804125118501409	-2622.6365
11.824743677660363	-2298.6929	11.824743677660363	-2616.6558
11.845362236819318	-2295.2124	11.845362236819318	-2609.7688
11.865980795978272	-2291.1152	11.865980795978272	-2601.522
11.886599355137227	-2288.3718	11.886599355137227	-2593.88
11.907217914296181	-2279.4138	11.907217914296181	-2587.1338
11.927836473455136	-2264.9492	11.927836473455136	-2579.3486
11.94845503261409	-2259.0693	11.94845503261409	-2573.1343
11.969073591773045	-2258.3145	11.969073591773045	-2567.4055
11.989692150932	-2250.7866	11.989692150932	-2559.758
12.010310710090954	-2240.6453	12.010310710090954	-2551.7908
12.030929269249908	-2231.001	12.030929269249908	-2544.9817
12.051547828408863	-2222.0312	12.051547828408863	-2538.6694
12.072166387567815	-2214.8342	12.072166387567815	-2531.3438
12.092784946726772	-2209.9092	12.092784946726772	-2523.694
12.113403505885726	-2204.7761	12.113403505885726	-2516.4497
12.13402206504468	-2195.9182	12.13402206504468	-2509.8765
12.154640624203635	-2192.4932	12.154640624203635	-2503.7454
12.175259183362588	-2189.0676	12.175259183362588	-2497.1826
12.195877742521544	-2181.743	12.195877742521544	-2490.3389
12.216496301680497	-2175.9844	12.216496301680497	-2483.5005
12.237114860839451	-2166.2715	12.237114860839451	-2476.685
12.257733419998406	-2154.1157	12.257733419998406	-2469.471
12.27835197915736	-2149.8484	12.27835197915736	-2462.977
12.298970538316317	-2146.9265	12.298970538316317	-2456.7188
12.31958909747527	-2143.795	12.31958909747527	-2449.5642
12.340207656634224	-2135.0442	12.340207656634224	-2443.9539
12.360826215793178	-2128.9841	12.360826215793178	-2438.056
12.381444774952133	-2122.4377	12.381444774952133	-2431.5254
12.402063334111087	-2119.659	12.402063334111087	-2425.5906
12.422681893270042	-2114.2595	12.422681893270042	-2419.104
12.443300452428996	-2105.9375	12.443300452428996	-2412.4749
12.46391901158795	-2097.9597	12.46391901158795	-2405.392
12.484537570746905	-2093.289	12.484537570746905	-2399.1946
12.50515612990586	-2085.401	12.50515612990586	-2393.489
12.52577468906481	-2078.1816	12.52577468906481	-2385.6504
12.546393248223767	-2068.796	12.546393248223767	-2377.164
12.567011807382721	-2063.4568	12.567011807382721	-2370.6318
12.587630366541678	-2059.3948	12.587630366541678	-2364.5593
12.60824892570063	-2049.2532	12.60824892570063	-2358.552
12.628867484859585	-2044.8934	12.628867484859585	-2353.4917
12.64948604401854	-2040.9741	12.64948604401854	-2347.8613
12.670104603177492	-2039.8301	12.670104603177492	-2343.428
12.690723162336448	-2032.2051	12.690723162336448	-2337.8376
12.711341721495403	-2024.1477	12.711341721495403	-2330.558
12.731960280654356	-2015.6731	12.731960280654356	-2323.9968
12.75257883981331	-2012.234	12.75257883981331	-2317.839
12.773197398972266	-2004.8395	12.773197398972266	-2310.9443
12.79381595813122	-2000.0922	12.79381595813122	-2303.848
12.814434517290174	-1996.3145	12.814434517290174	-2296.9163
12.83505307644913	-1985.87	12.83505307644913	-2290.2922
12.855671635608084	-1978.8962	12.855671635608084	-2284.1514
12.876290194767037	-1970.6609	12.876290194767037	-2277.4783
12.896908753925992	-1967.9268	12.896908753925992	-2272.638
12.917527313084948	-1965.1608	12.917527313084948	-2268.4316
12.9381458722439	-1957.9901	12.9381458722439	-2262.5835
12.958764431402855	-1950.8135	12.958764431402855	-2255.7803
12.979382990561811	-1946.0559	12.979382990561811	-2249.1335
13.000001549720764	-1938.1674	13.000001549720764	-2243.8276
13.020620108879719	-1930.2399	13.020620108879719	-2238.4426
13.041238668038673	-1928.5347	13.041238668038673	-2231.826
13.06185722719763	-1925.3475	13.06185722719763	-2226.2969
13.082475786356582	-1916.5238	13.082475786356582	-2220.1382
13.103094345515537	-1912.2626	13.103094345515537	-2214.5347
13.123712904674493	-1903.3601	13.123712904674493	-2208.06
13.144331463833444	-1896.7218	13.144331463833444	-2202.0684
13.1649500229924	-1887.8975	13.1649500229924	-2195.764
13.185568582151355	-1884.0447	13.185568582151355	-2190.7285
13.206187141310307	-1878.2289	13.206187141310307	-2185.121
13.226805700469264	-1877.788	13.226805700469264	-2179.6707
13.247424259628218	-1875.0616	13.247424259628218	-2173.8848
13.26804281878717	-1870.8679	13.26804281878717	-2168.1436
13.288661377946125	-1864.6134	13.288661377946125	-2163.8208
13.309279937105082	-1860.5643	13.309279937105082	-2158.1082
13.329898496264036	-1851.5017	13.329898496264036	-2150.574
13.350517055422989	-1845.0826	13.350517055422989	-2144.525
13.371135614581945	-1840.66	13.371135614581945	-2139.158
13.3917541737409	-1834.7076	13.3917541737409	-2133.9844
13.412372732899852	-1829.4774	13.412372732899852	-2128.288
13.432991292058807	-1827.486	13.432991292058807	-2123.2883
13.453609851217763	-1823.1123	13.453609851217763	-2117.9358
13.474228410376716	-1818.1648	13.474228410376716	-2112.3545
13.49484696953567	-1811.4036	13.49484696953567	-2106.4297
13.515465528694627	-1803.796	13.515465528694627	-2101.3105
13.536084087853578	-1800.9525	13.536084087853578	-2095.5684
13.556702647012534	-1793.132	13.556702647012534	-2089.4658
13.577321206171488	-1786.1033	13.577321206171488	-2085.1165
13.597939765330445	-1781.2352	13.597939765330445	-2080.3464
13.618558324489397	-1778.49	13.618558324489397	-2074.0625
13.639176883648352	-1773.5441	13.639176883648352	-2067.3953
13.659795442807306	-1769.2377	13.659795442807306	-2061.9414
13.680414001966259	-1765.1711	13.680414001966259	-2056.8706
13.701032561125215	-1759.5957	13.701032561125215	-2050.1777
13.72165112028417	-1753.2379	13.72165112028417	-2045.1287
13.742269679443122	-1750.5422	13.742269679443122	-2040.1417
13.762888238602077	-1743.3118	13.762888238602077	-2035.2837
13.783506797761033	-1739.833	13.783506797761033	-2030.6276
13.804125356919988	-1732.639	13.804125356919988	-2025.2317
13.82474391607894	-1725.7546	13.82474391607894	-2019.7538
13.845362475237897	-1719.9832	13.845362475237897	-2014.7822
13.865981034396851	-1716.3292	13.865981034396851	-2010.3323
13.886599593555804	-1717.0228	13.886599593555804	-2005.3851
13.907218152714758	-1709.129	13.907218152714758	-1999.2996
13.927836711873715	-1698.1666	13.927836711873715	-1992.6321
13.948455271032667	-1691.2949	13.948455271032667	-1987.1514
13.969073830191622	-1685.369	13.969073830191622	-1983.3778
13.989692389350578	-1681.5146	13.989692389350578	-1978.5269
14.010310948509531	-1680.9292	14.010310948509531	-1972.808
14.030929507668485	-1677.4172	14.030929507668485	-1968.1383
14.05154806682744	-1671.011	14.05154806682744	-1964.1941
14.072166625986396	-1661.5945	14.072166625986396	-1959.0952
14.092785185145349	-1658.5369	14.092785185145349	-1955.3816
14.113403744304303	-1658.7845	14.113403744304303	-1951.4602
14.13402230346326	-1652.1183	14.13402230346326	-1944.848
14.15464086262221	-1651.1709	14.15464086262221	-1939.2035
14.175259421781167	-1647.73	14.175259421781167	-1934.8981
14.195877980940121	-1640.242	14.195877980940121	-1930.2683
14.216496540099074	-1633.899	14.216496540099074	-1926.7969
14.23711509925803	-1625.6547	14.23711509925803	-1922.7627
14.257733658416985	-1622.5571	14.257733658416985	-1919.2102
14.278352217575938	-1619.4124	14.278352217575938	-1914.6573
14.298970776734892	-1610.1914	14.298970776734892	-1908.8447
14.319589335893848	-1606.1001	14.319589335893848	-1903.4906
14.340207895052803	-1599.8079	14.340207895052803	-1898.5509
14.360826454211756	-1592.1598	14.360826454211756	-1892.5469
14.381445013370712	-1584.352	14.381445013370712	-1885.7032
14.402063572529666	-1579.0785	14.402063572529666	-1880.4775
14.42268213168862	-1574.2068	14.42268213168862	-1876.7557
14.443300690847574	-1568.1456	14.443300690847574	-1873.0792
14.46391925000653	-1569.4357	14.46391925000653	-1869.749
14.484537809165483	-1565.9708	14.484537809165483	-1865.0088
14.505156368324437	-1559.9518	14.505156368324437	-1859.5465
14.525774927483393	-1553.5768	14.525774927483393	-1854.0542
14.546393486642348	-1549.3147	14.546393486642348	-1849.8926
14.5670120458013	-1546.048	14.5670120458013	-1845.057
14.587630604960255	-1543.4978	14.587630604960255	-1840.4148
14.608249164119211	-1538.5648	14.608249164119211	-1836.5042
14.628867723278164	-1527.9365	14.628867723278164	-1831.2456
14.649486282437119	-1523.3087	14.649486282437119	-1826.5864
14.670104841596073	-1524.2377	14.670104841596073	-1822.9506
14.690723400755026	-1521.0756	14.690723400755026	-1818.2473
14.711341959913982	-1516.3608	14.711341959913982	-1813.9186
14.731960519072937	-1510.9558	14.731960519072937	-1808.96
14.75257907823189	-1507.0583	14.75257907823189	-1803.751
14.773197637390844	-1503.3502	14.773197637390844	-1799.4932
14.7938161965498	-1500.0605	14.7938161965498	-1795.7565
14.814434755708755	-1493.8923	14.814434755708755	-1791.3895
14.835053314867707	-1488.7811	14.835053314867707	-1787.5371
14.855671874026664	-1485.1426	14.855671874026664	-1783.5476
14.876290433185618	-1481.6345	14.876290433185618	-1778.6335
14.89690899234457	-1478.6881	14.89690899234457	-1774.1741
14.917527551503525	-1475.7189	14.917527551503525	-1769.8013
14.938146110662482	-1473.4447	14.938146110662482	-1765.3944
14.958764669821434	-1472.6765	14.958764669821434	-1761.3237
14.979383228980389	-1468.8833	14.979383228980389	-1757.3655
15.000001788139345	-1462.3726	15.000001788139345	-1752.878
15.020620347298298	-1459.775	15.020620347298298	-1748.888
15.041238906457252	-1456.4167	15.041238906457252	-1744.6035
15.061857465616207	-1458.1223	15.061857465616207	-1740.2328
15.082476024775163	-1453.0804	15.082476024775163	-1735.9795
15.103094583934116	-1443.9902	15.103094583934116	-1732.4202
15.12371314309307	-1445.4185	15.12371314309307	-1728.174
15.144331702252027	-1438.9463	15.144331702252027	-1723.8545
15.164950261410977	-1432.3303	15.164950261410977	-1720.395
15.185568820569934	-1429.2367	15.185568820569934	-1715.7563
15.206187379728888	-1424.9766	15.206187379728888	-1711.1279
15.226805938887841	-1423.5823	15.226805938887841	-1706.999
15.247424498046797	-1417.5682	15.247424498046797	-1702.4606
15.268043057205752	-1413.8785	15.268043057205752	-1698.643
15.288661616364706	-1412.3846	15.288661616364706	-1695.8479
15.309280175523659	-1410.2234	15.309280175523659	-1691.6987
15.329898734682615	-1406.3795	15.329898734682615	-1687.1996
15.35051729384157	-1403.1377	15.35051729384157	-1683.919
15.371135853000522	-1394.0415	15.371135853000522	-1679.3645
15.391754412159479	-1391.308	15.391754412159479	-1674.8529
15.412372971318433	-1388.059	15.412372971318433	-1670.2477
15.432991530477386	-1382.4481	15.432991530477386	-1665.3623
15.45361008963634	-1376.6742	15.45361008963634	-1661.7565
15.474228648795297	-1375.0013	15.474228648795297	-1658.5321
15.49484720795425	-1367.8347	15.49484720795425	-1653.3927
15.515465767113204	-1368.5396	15.515465767113204	-1649.6438
15.53608432627216	-1363.6342	15.53608432627216	-1645.4197
15.556702885431115	-1361.2866	15.556702885431115	-1641.1747
15.577321444590067	-1356.9613	15.577321444590067	-1637.2997
15.597940003749022	-1351.5461	15.597940003749022	-1633.7405
15.618558562907978	-1343.6481	15.618558562907978	-1630.1693
15.639177122066931	-1340.7723	15.639177122066931	-1625.8672
15.659795681225885	-1338.9556	15.659795681225885	-1621.8749
15.68041424038484	-1338.0663	15.68041424038484	-1618.9402
15.701032799543793	-1334.5082	15.701032799543793	-1615.3455
15.721651358702749	-1328.7081	15.721651358702749	-1610.6371
15.742269917861703	-1323.7898	15.742269917861703	-1605.416
15.762888477020656	-1321.0688	15.762888477020656	-1600.8782
15.78350703617961	-1314.9916	15.78350703617961	-1596.4056
15.804125595338567	-1312.7095	15.804125595338567	-1593.2776
15.824744154497521	-1311.4756	15.824744154497521	-1590.6764
15.845362713656474	-1307.41	15.845362713656474	-1586.4082
15.86598127281543	-1303.2067	15.86598127281543	-1581.8679
15.886599831974385	-1298.088	15.886599831974385	-1578.2539
15.907218391133338	-1294.3652	15.907218391133338	-1574.0403
15.927836950292292	-1290.865	15.927836950292292	-1570.032
15.948455509451248	-1279.8015	15.948455509451248	-1566.0165
15.969074068610201	-1277.9558	15.969074068610201	-1562.9513
15.989692627769156	-1276.8053	15.989692627769156	-1559.825
16.01031118692811	-1272.8555	16.01031118692811	-1555.759
16.030929746087065	-1267.2018	16.030929746087065	-1550.5677
16.05154830524602	-1263.0676	16.05154830524602	-1546.3289
16.072166864404974	-1261.3853	16.072166864404974	-1543.2511
16.092785423563928	-1256.3954	16.092785423563928	-1539.5984
16.113403982722883	-1251.8179	16.113403982722883	-1536.1527
16.134022541881837	-1250.1958	16.134022541881837	-1532.7017
16.15464110104079	-1243.6431	16.15464110104079	-1529.3204
16.175259660199746	-1238.4543	16.175259660199746	-1525.7009
16.1958782193587	-1231.8243	16.1958782193587	-1521.7393
16.216496778517655	-1227.4746	16.216496778517655	-1518.0273
16.23711533767661	-1226.4868	16.23711533767661	-1515.0194
16.257733896835564	-1223.7874	16.257733896835564	-1511.0139
16.27835245599452	-1220.6534	16.27835245599452	-1507.2155
16.298971015153473	-1214.5469	16.298971015153473	-1503.4734
16.319589574312428	-1208.55	16.319589574312428	-1499.5895
16.340208133471382	-1203.6992	16.340208133471382	-1496.0056
16.360826692630337	-1203.4933	16.360826692630337	-1493.0262
16.38144525178929	-1200.334	16.38144525178929	-1490.0037
16.402063810948246	-1195.7041	16.402063810948246	-1486.2964
16.4226823701072	-1191.1161	16.4226823701072	-1483.4752
16.44330092926615	-1185.2526	16.44330092926615	-1479.97
16.46391948842511	-1181.4379	16.46391948842511	-1475.4907
16.484538047584063	-1179.846	16.484538047584063	-1471.839
16.505156606743014	-1176.0408	16.505156606743014	-1468.456
16.525775165901972	-1172.4901	16.525775165901972	-1464.4222
16.546393725060927	-1170.8611	16.546393725060927	-1461.3885
16.56701228421988	-1164.3473	16.56701228421988	-1458.416
16.587630843378832	-1159.7643	16.587630843378832	-1455.5349
16.60824940253779	-1156.0155	16.60824940253779	-1452.4373
16.628867961696745	-1153.0314	16.628867961696745	-1448.5538
16.649486520855696	-1149.5604	16.649486520855696	-1445.404
16.67010508001465	-1145.7494	16.67010508001465	-1442.1798
16.69072363917361	-1143.9071	16.69072363917361	-1438.9564
16.71134219833256	-1143.5769	16.71134219833256	-1435.0692
16.731960757491514	-1137.9613	16.731960757491514	-1430.2101
16.752579316650472	-1131.3322	16.752579316650472	-1426.3057
16.773197875809423	-1127.0603	16.773197875809423	-1422.9463
16.793816434968377	-1122.5581	16.793816434968377	-1419.8059
16.814434994127332	-1119.4216	16.814434994127332	-1417.039
16.83505355328629	-1117.9313	16.83505355328629	-1414.1782
16.85567211244524	-1110.396	16.85567211244524	-1410.812
16.876290671604195	-1104.8	16.876290671604195	-1406.9937
16.896909230763153	-1101.7635	16.896909230763153	-1403.1636
16.917527789922104	-1099.3901	16.917527789922104	-1399.2234
16.93814634908106	-1094.1282	16.93814634908106	-1395.8558
16.958764908240013	-1085.6158	16.958764908240013	-1392.4489
16.979383467398968	-1074.7375	16.979383467398968	-1388.7908
17.000002026557922	-1061.9493	17.000002026557922	-1384.755
17.020620585716877	-1047.9242	17.020620585716877	-1380.0272
17.041239144875835	-1038.3588	17.041239144875835	-1376.4149
17.061857704034786	-1028.1436	17.061857704034786	-1372.7189
17.08247626319374	-1019.27057	17.08247626319374	-1368.3652
17.103094822352695	-1009.96234	17.103094822352695	-1364.2539
17.12371338151165	-1007.9642	17.12371338151165	-1360.4106
17.144331940670604	-1006.2149	17.144331940670604	-1356.3418
17.16495049982956	-1000.6573	17.16495049982956	-1352.6174
17.185569058988513	-996.0906	17.185569058988513	-1348.9084
17.206187618147467	-995.4962	17.206187618147467	-1345.4121
17.226806177306422	-994.28064	17.226806177306422	-1343.0116
17.247424736465376	-987.77765	17.247424736465376	-1339.5889
17.26804329562433	-979.81995	17.26804329562433	-1336.1199
17.288661854783285	-967.71344	17.288661854783285	-1332.7018
17.30928041394224	-952.36694	17.30928041394224	-1328.7424
17.329898973101194	-939.6362	17.329898973101194	-1324.2012
17.35051753226015	-932.7244	17.35051753226015	-1320.5485
17.371136091419103	-932.33606	17.371136091419103	-1318.1056
17.391754650578058	-939.12085	17.391754650578058	-1315.0085
17.412373209737012	-944.9773	17.412373209737012	-1311.7267
17.432991768895967	-946.7512	17.432991768895967	-1308.8071
17.453610328054918	-951.4245	17.453610328054918	-1306.257
17.474228887213876	-956.42175	17.474228887213876	-1303.7104
17.49484744637283	-959.1501	17.49484744637283	-1301.2009
17.51546600553178	-960.4694	17.51546600553178	-1298.0903
17.53608456469074	-959.33765	17.53608456469074	-1295.0208
17.556703123849694	-959.7267	17.556703123849694	-1292.269
17.57732168300865	-957.4699	17.57732168300865	-1288.9082
17.5979402421676	-958.421	17.5979402421676	-1286.6251
17.618558801326557	-960.2557	17.618558801326557	-1284.3743
17.63917736048551	-959.109	17.63917736048551	-1282.0338
17.659795919644463	-958.9869	17.659795919644463	-1279.141
17.68041447880342	-961.90625	17.68041447880342	-1276.3835
17.701033037962375	-963.71564	17.701033037962375	-1274.7148
17.721651597121326	-962.2439	17.721651597121326	-1272.3032
17.74227015628028	-963.23553	17.74227015628028	-1269.5212
17.76288871543924	-960.483	17.76288871543924	-1265.9175
17.783507274598193	-958.1523	17.783507274598193	-1263.2814
17.804125833757144	-954.2735	17.804125833757144	-1260.583
17.8247443929161	-951.6135	17.8247443929161	-1257.0548
17.845362952075057	-949.71985	17.845362952075057	-1253.7792
17.865981511234008	-949.8973	17.865981511234008	-1252.2523
17.886600070392962	-946.18787	17.886600070392962	-1249.5944
17.90721862955192	-943.15985	17.90721862955192	-1245.9775
17.92783718871087	-940.95667	17.92783718871087	-1243.389
17.948455747869826	-939.2512	17.948455747869826	-1241.5402
17.96907430702878	-938.0127	17.96907430702878	-1239.1145
17.989692866187735	-934.2322	17.989692866187735	-1236.4628
18.01031142534669	-926.4059	18.01031142534669	-1233.6725
18.030929984505644	-921.7942	18.030929984505644	-1231.8561
18.0515485436646	-921.26434	18.0515485436646	-1229.9333
18.072167102823553	-919.226	18.072167102823553	-1227.8732
18.092785661982507	-916.2338	18.092785661982507	-1225.4116
18.11340422114146	-912.8856	18.11340422114146	-1222.2157
18.134022780300416	-912.6105	18.134022780300416	-1219.6047
18.15464133945937	-911.94336	18.15464133945937	-1217.6492
18.175259898618325	-910.34766	18.175259898618325	-1215.6257
18.19587845777728	-908.9234	18.19587845777728	-1213.1836
18.216497016936234	-909.5332	18.216497016936234	-1210.6583
18.23711557609519	-902.6439	18.23711557609519	-1208.1185
18.257734135254143	-896.4462	18.257734135254143	-1205.9879
18.278352694413098	-892.87354	18.278352694413098	-1204.082
18.298971253572052	-891.0468	18.298971253572052	-1201.8341
18.319589812731007	-889.0512	18.319589812731007	-1199.2874
18.34020837188996	-888.10406	18.34020837188996	-1196.1803
18.360826931048916	-887.9147	18.360826931048916	-1193.483
18.38144549020787	-884.5348	18.38144549020787	-1190.7543
18.402064049366825	-882.54645	18.402064049366825	-1187.9631
18.42268260852578	-881.0642	18.42268260852578	-1185.7233
18.443301167684734	-877.8851	18.443301167684734	-1182.5928
18.463919726843685	-874.9473	18.463919726843685	-1179.2294
18.484538286002643	-870.1313	18.484538286002643	-1176.2871
18.505156845161597	-867.7702	18.505156845161597	-1173.6632
18.52577540432055	-865.7457	18.52577540432055	-1171.4631
18.546393963479506	-862.27966	18.546393963479506	-1169.3656
18.56701252263846	-860.8922	18.56701252263846	-1166.3002
18.587631081797415	-859.0425	18.587631081797415	-1163.2662
18.608249640956366	-857.9264	18.608249640956366	-1160.7831
18.628868200115324	-855.39264	18.628868200115324	-1158.5245
18.64948675927428	-853.73096	18.64948675927428	-1155.8314
18.67010531843323	-851.8853	18.67010531843323	-1152.6277
18.690723877592184	-847.15656	18.690723877592184	-1149.8213
