****************************************************************************************************
Name = ['complete', 'oop', 'full'] 
Suffix = ['complete', 'oop', 'full'] 
Type = ['Azimuthal', 'Azimuthal', 'Azimuthal'] 
Radial_range = [[0.0, 23.0], [0, 25], [0, 30]] 
Azimuth_range = [[-20.0, 88.5], [-20, 45], [-180, 180]] 
Unit = ['q_nm^-1', 'q_nm^-1', 'q_nm^-1'] 
Bins_azimut = ['', '', ''] 
****************************************************************************************************

q_nm^-1	Intensity_complete	Intensity_oop	Intensity_full
8.932974870748621	0.4099486172199249	0.43816933035850525	0.34375131130218506
8.956087354243444	0.40782538056373596	0.437504380941391	0.3425138592720032
8.979199837738266	0.40690332651138306	0.43727245926856995	0.3410610556602478
9.002312321233088	0.40529900789260864	0.43533217906951904	0.339530348777771
9.025424804727908	0.4042913019657135	0.43292945623397827	0.33812034130096436
9.04853728822273	0.40346622467041016	0.43060004711151123	0.3367862105369568
9.071649771717553	0.40218862891197205	0.42999571561813354	0.33544015884399414
9.094762255212373	0.4010223150253296	0.4288065433502197	0.33399924635887146
9.117874738707195	0.3988606035709381	0.42768216133117676	0.3327258229255676
9.140987222202018	0.3976045548915863	0.4269258975982666	0.33153074979782104
9.16409970569684	0.3965618908405304	0.42615652084350586	0.3303090035915375
9.18721218919166	0.3949664831161499	0.42485642433166504	0.3287110924720764
9.210324672686482	0.39392387866973877	0.421985000371933	0.32710209488868713
9.233437156181305	0.3929915130138397	0.4200448989868164	0.3259473741054535
9.256549639676127	0.3918595016002655	0.41954636573791504	0.3251083493232727
9.279662123170947	0.3904586136341095	0.4180811941623688	0.3236786425113678
9.30277460666577	0.3890133500099182	0.41656461358070374	0.32186293601989746
9.325887090160592	0.3882156312465668	0.4153544306755066	0.32014787197113037
9.348999573655412	0.38728010654449463	0.4135274291038513	0.31894978880882263
9.372112057150234	0.38606464862823486	0.4122237265110016	0.31740906834602356
9.395224540645057	0.384526789188385	0.4108215570449829	0.31615474820137024
9.418337024139879	0.3834996521472931	0.4099346697330475	0.3151834011077881
9.441449507634701	0.38193976879119873	0.4088369607925415	0.3140741288661957
9.464561991129521	0.3809675872325897	0.4078393876552582	0.3130253553390503
9.487674474624344	0.37997201085090637	0.40612271428108215	0.3114286959171295
9.510786958119166	0.3792056739330292	0.4048226475715637	0.3099626898765564
9.533899441613988	0.37738555669784546	0.4037967324256897	0.30871397256851196
9.557011925108808	0.37556058168411255	0.4026985168457031	0.3072025775909424
9.58012440860363	0.37488827109336853	0.40154263377189636	0.3059278130531311
9.603236892098453	0.37407422065734863	0.40058061480522156	0.30469754338264465
9.626349375593275	0.3727218806743622	0.39915961027145386	0.30315136909484863
9.649461859088097	0.3719940185546875	0.3969299793243408	0.3019300103187561
9.672574342582918	0.37117695808410645	0.39590245485305786	0.300590842962265
9.69568682607774	0.36991021037101746	0.3955438733100891	0.2993094325065613
9.718799309572562	0.3686613142490387	0.39433419704437256	0.2981952428817749
9.741911793067384	0.36781907081604004	0.3933488428592682	0.2971053123474121
9.765024276562206	0.3673100769519806	0.39187300205230713	0.29580816626548767
9.788136760057027	0.36659130454063416	0.3901672959327698	0.2943301498889923
9.811249243551849	0.3651909828186035	0.3886758089065552	0.2931865155696869
9.834361727046671	0.36410003900527954	0.3877793550491333	0.2917879521846771
9.857474210541493	0.3636736273765564	0.38704708218574524	0.2905323803424835
9.880586694036314	0.3626449406147003	0.3865908682346344	0.28924301266670227
9.903699177531136	0.36092329025268555	0.3856697380542755	0.28821033239364624
9.926811661025958	0.3597967028617859	0.38456064462661743	0.28678572177886963
9.94992414452078	0.3583008348941803	0.38410478830337524	0.2853209376335144
9.973036628015603	0.3572269380092621	0.3833131194114685	0.28421956300735474
9.996149111510423	0.3561011552810669	0.3817896544933319	0.2832528352737427
10.019261595005245	0.3555539846420288	0.380525678396225	0.2820448577404022
10.042374078500067	0.35575342178344727	0.37910470366477966	0.2810194790363312
10.06548656199489	0.35468509793281555	0.3775475323200226	0.2798979878425598
10.08859904548971	0.3535764515399933	0.37660273909568787	0.2786649465560913
10.111711528984532	0.3521520495414734	0.3756878674030304	0.27749553322792053
10.134824012479354	0.3509391248226166	0.3751869797706604	0.2763133943080902
10.157936495974177	0.3499755859375	0.3745378851890564	0.27549979090690613
10.181048979468999	0.3489699959754944	0.37356942892074585	0.2747487425804138
10.20416146296382	0.34843653440475464	0.37274348735809326	0.2735775113105774
10.227273946458642	0.34768494963645935	0.3709484338760376	0.27222681045532227
10.250386429953464	0.34678924083709717	0.3700783848762512	0.2711508572101593
10.273498913448286	0.34635698795318604	0.3698492646217346	0.27012959122657776
10.296611396943108	0.34566888213157654	0.3688385784626007	0.26889848709106445
10.319723880437929	0.34474825859069824	0.3680756390094757	0.2673819065093994
10.34283636393275	0.3438290059566498	0.3668963313102722	0.26621013879776
10.365948847427573	0.3425567150115967	0.3662729859352112	0.26502394676208496
10.389061330922395	0.34173130989074707	0.36603230237960815	0.2640405297279358
10.412173814417216	0.3406093716621399	0.3654778301715851	0.26291707158088684
10.435286297912038	0.33977648615837097	0.3642234802246094	0.26240652799606323
10.45839878140686	0.3394971489906311	0.362996369600296	0.26183778047561646
10.481511264901682	0.3385928273200989	0.3619617521762848	0.26068687438964844
10.504623748396504	0.33770233392715454	0.36076077818870544	0.2596645653247833
10.527736231891325	0.3367744982242584	0.3597126305103302	0.25836318731307983
10.550848715386147	0.3360016942024231	0.3591642677783966	0.25717151165008545
10.57396119888097	0.3352932333946228	0.3592173159122467	0.2560846209526062
10.59707368237579	0.3346008360385895	0.35857778787612915	0.2551405429840088
10.620186165870612	0.3339966833591461	0.3577432632446289	0.2544499635696411
10.643298649365434	0.33324509859085083	0.35672006011009216	0.25348177552223206
10.666411132860256	0.3325039744377136	0.3561168909072876	0.25252270698547363
10.689523616355077	0.33187079429626465	0.3553977906703949	0.2518436312675476
10.712636099849899	0.33121851086616516	0.35469523072242737	0.2509690523147583
10.735748583344721	0.3302927017211914	0.354338139295578	0.24988046288490295
10.758861066839543	0.329338014125824	0.3539711534976959	0.24899472296237946
10.781973550334364	0.3283745348453522	0.35309791564941406	0.24794703722000122
10.805086033829186	0.32784944772720337	0.35201823711395264	0.24702487885951996
10.828198517324008	0.32740795612335205	0.35134434700012207	0.2461441606283188
10.851311000818828	0.32673004269599915	0.35032007098197937	0.24534359574317932
10.87442348431365	0.3261896073818207	0.34946829080581665	0.2446068972349167
10.897535967808473	0.3251977860927582	0.34892040491104126	0.24379441142082214
10.920648451303295	0.32448893785476685	0.3487531840801239	0.24258758127689362
10.943760934798116	0.32414883375167847	0.34847837686538696	0.24173688888549805
10.966873418292938	0.3236272633075714	0.3478647768497467	0.24090920388698578
10.98998590178776	0.3230261504650116	0.3473949730396271	0.24025647342205048
11.013098385282582	0.3219594359397888	0.3464410603046417	0.2392163723707199
11.036210868777404	0.3209172785282135	0.3458891808986664	0.23826803267002106
11.059323352272225	0.32019299268722534	0.3452668786048889	0.23767389357089996
11.082435835767047	0.3201936185359955	0.3447921574115753	0.23705050349235535
11.10554831926187	0.31997931003570557	0.3444839119911194	0.23628626763820648
11.128660802756691	0.31946665048599243	0.34380781650543213	0.23548947274684906
11.151773286251514	0.31882336735725403	0.3428538739681244	0.23461073637008667
11.174885769746334	0.3178471028804779	0.34220653772354126	0.23362912237644196
11.197998253241156	0.31686121225357056	0.34203481674194336	0.23267044126987457
11.221110736735978	0.3165786564350128	0.3414745330810547	0.2318076193332672
11.2442232202308	0.3166351020336151	0.3410094976425171	0.23125383257865906
11.267335703725621	0.3159232437610626	0.340613454580307	0.23071815073490143
11.290448187220443	0.3153352439403534	0.3399239480495453	0.22996240854263306
11.313560670715265	0.31461068987846375	0.339138925075531	0.229120135307312
11.336673154210088	0.31457027792930603	0.3387402892112732	0.2283039540052414
11.35978563770491	0.3144253194332123	0.3388307988643646	0.22754991054534912
11.38289812119973	0.31392213702201843	0.3381263315677643	0.2269672006368637
11.406010604694552	0.3129591643810272	0.33751991391181946	0.22634898126125336
11.429123088189375	0.3123166263103485	0.33699214458465576	0.22555525600910187
11.452235571684197	0.3120506703853607	0.3369457721710205	0.22483985126018524
11.475348055179017	0.3114217221736908	0.33671531081199646	0.2240253984928131
11.49846053867384	0.31091949343681335	0.33620530366897583	0.2233896702528
11.521573022168662	0.31033986806869507	0.33577868342399597	0.2227572202682495
11.544685505663484	0.30969366431236267	0.33500751852989197	0.22240354120731354
11.567797989158306	0.30946484208106995	0.33437007665634155	0.22164805233478546
11.590910472653126	0.3094211518764496	0.3340127170085907	0.22095544636249542
11.614022956147949	0.308682382106781	0.33405712246894836	0.22015182673931122
11.63713543964277	0.3078897297382355	0.33393436670303345	0.2193516045808792
11.660247923137593	0.30737045407295227	0.33308878540992737	0.21848919987678528
11.683360406632415	0.30774927139282227	0.33257171511650085	0.2179592251777649
11.706472890127236	0.30763211846351624	0.3322797417640686	0.21757502853870392
11.729585373622058	0.30728819966316223	0.33180710673332214	0.21688348054885864
11.75269785711688	0.3067159056663513	0.33118265867233276	0.21625284850597382
11.775810340611702	0.3067193031311035	0.33077767491340637	0.2154715210199356
11.798922824106523	0.3066202700138092	0.33107200264930725	0.2141372561454773
11.822035307601345	0.30622413754463196	0.3309708833694458	0.2123526781797409
11.845147791096167	0.3055904805660248	0.3308027982711792	0.21108630299568176
11.86826027459099	0.3050994575023651	0.33045694231987	0.2097226232290268
11.891372758085812	0.30464014410972595	0.33027905225753784	0.2135557383298874
11.914485241580632	0.30455684661865234	0.3301166892051697	0.2164761871099472
11.937597725075454	0.3044379949569702	0.3303286135196686	0.21817906200885773
11.960710208570276	0.30423709750175476	0.3298795521259308	0.21954673528671265
11.983822692065099	0.3039940893650055	0.3290412724018097	0.22063690423965454
12.006935175559919	0.30369603633880615	0.32861238718032837	0.22154124081134796
12.030047659054741	0.3032405972480774	0.3287239074707031	0.22253380715847015
12.053160142549563	0.3028680384159088	0.32853633165359497	0.22358065843582153
12.076272626044386	0.3022288382053375	0.32845109701156616	0.22435644268989563
12.099385109539206	0.3017054498195648	0.3284277319908142	0.22447748482227325
12.122497593034028	0.3013094663619995	0.32797971367836	0.2241131216287613
12.14561007652885	0.3010421097278595	0.32805970311164856	0.22424913942813873
12.168722560023673	0.3007003366947174	0.3278549909591675	0.22451291978359222
12.191835043518493	0.30035898089408875	0.32716941833496094	0.22442840039730072
12.214947527013315	0.3002687096595764	0.3262734115123749	0.22424671053886414
12.238060010508137	0.30044692754745483	0.32611697912216187	0.22401796281337738
12.26117249400296	0.29985949397087097	0.32578542828559875	0.22411789000034332
12.28428497749778	0.29959821701049805	0.32572704553604126	0.2239389419555664
12.307397460992602	0.2995637357234955	0.3254610598087311	0.22364558279514313
12.330509944487424	0.29930832982063293	0.3251548707485199	0.2234601378440857
12.353622427982245	0.29863807559013367	0.3252304196357727	0.22328819334506989
12.376734911477067	0.29851090908050537	0.32521501183509827	0.22309955954551697
12.39984739497189	0.2986738681793213	0.3246608078479767	0.22311583161354065
12.422959878466711	0.2986757457256317	0.3249443471431732	0.2230471670627594
12.446072361961532	0.29840120673179626	0.3252727687358856	0.22290466725826263
12.469184845456354	0.2978511154651642	0.32494044303894043	0.2227202206850052
12.492297328951176	0.2971954643726349	0.3243267834186554	0.22261375188827515
12.515409812445997	0.29671332240104675	0.32450905442237854	0.22252696752548218
12.538522295940819	0.2968267798423767	0.3248845934867859	0.22246012091636658
12.561634779435641	0.29666072130203247	0.32459527254104614	0.2221865952014923
12.584747262930463	0.29684141278266907	0.3242482542991638	0.22160176932811737
12.607859746425284	0.2966613471508026	0.3239578604698181	0.22147493064403534
12.630972229920106	0.2962798774242401	0.3233945369720459	0.22135813534259796
12.654084713414928	0.2956942915916443	0.32287952303886414	0.2214401215314865
12.67719719690975	0.2953105866909027	0.3230132758617401	0.22113868594169617
12.70030968040457	0.2947991192340851	0.3233908414840698	0.22093750536441803
12.723422163899393	0.29470184445381165	0.32346901297569275	0.22099605202674866
12.746534647394213	0.2947624921798706	0.32350555062294006	0.22119560837745667
12.769647130889036	0.2944026291370392	0.3232237696647644	0.22094888985157013
12.792759614383858	0.29395318031311035	0.3228815495967865	0.22097891569137573
12.81587209787868	0.2937083840370178	0.3228776752948761	0.22108407318592072
12.838984581373502	0.29371148347854614	0.3229767382144928	0.2211107611656189
12.862097064868324	0.2937719523906708	0.32302549481391907	0.22076483070850372
12.885209548363147	0.2936229705810547	0.32273826003074646	0.2207508683204651
12.908322031857969	0.29321515560150146	0.322360634803772	0.22078606486320496
12.931434515352787	0.29298147559165955	0.3223356008529663	0.22075287997722626
12.95454699884761	0.29276973009109497	0.32245317101478577	0.22073806822299957
12.977659482342432	0.2922529876232147	0.3223966360092163	0.220570906996727
13.000771965837254	0.29146915674209595	0.32242974638938904	0.22046677768230438
13.023884449332076	0.29115593433380127	0.32238686084747314	0.22023990750312805
13.046996932826898	0.2910034954547882	0.3224283754825592	0.22030852735042572
13.07010941632172	0.2907111942768097	0.32257789373397827	0.22024454176425934
13.093221899816543	0.29041406512260437	0.3225904405117035	0.22043748199939728
13.116334383311365	0.29084116220474243	0.32245051860809326	0.2205936759710312
13.139446866806184	0.290494441986084	0.321968674659729	0.2204107791185379
13.162559350301006	0.2898644804954529	0.32167714834213257	0.22002927958965302
13.185671833795828	0.28984174132347107	0.3216196298599243	0.21978691220283508
13.20878431729065	0.2893584668636322	0.32178401947021484	0.21948516368865967
13.231896800785472	0.28909799456596375	0.3219863474369049	0.2194925993680954
13.255009284280295	0.2892753779888153	0.32273876667022705	0.2197420299053192
13.278121767775117	0.28909140825271606	0.32264798879623413	0.21965384483337402
13.301234251269939	0.2888166606426239	0.32210874557495117	0.21947497129440308
13.324346734764761	0.2886098027229309	0.3223101496696472	0.21933254599571228
13.34745921825958	0.2884732782840729	0.3223768472671509	0.21923384070396423
13.370571701754402	0.2882811725139618	0.3225855529308319	0.21942856907844543
13.393684185249224	0.2879107892513275	0.3229924142360687	0.21945631504058838
13.416796668744047	0.2875610291957855	0.323317289352417	0.21941722929477692
13.439909152238869	0.2872791886329651	0.3230544626712799	0.21924088895320892
13.463021635733691	0.2868477702140808	0.3230001628398895	0.21916213631629944
13.486134119228513	0.28684648871421814	0.3232085406780243	0.21915577352046967
13.509246602723335	0.28691840171813965	0.32350456714630127	0.21879912912845612
13.532359086218158	0.28721264004707336	0.32382750511169434	0.21841026842594147
13.555471569712976	0.2870306372642517	0.3238423466682434	0.21834038197994232
13.578584053207798	0.28678449988365173	0.32395339012145996	0.21832580864429474
13.60169653670262	0.2864099144935608	0.3237631618976593	0.2182852327823639
13.624809020197443	0.28613901138305664	0.32385262846946716	0.21798506379127502
13.647921503692265	0.2862054705619812	0.3246089816093445	0.21820686757564545
13.671033987187087	0.28625229001045227	0.32551854848861694	0.21804359555244446
13.69414647068191	0.28606516122817993	0.3259184658527374	0.21763774752616882
13.717258954176732	0.2861732840538025	0.3259316086769104	0.21776269376277924
13.740371437671554	0.2860954701900482	0.3257380425930023	0.2176700234413147
13.763483921166376	0.28609082102775574	0.3256427049636841	0.21740581095218658
13.786596404661195	0.28613415360450745	0.32632917165756226	0.21759958565235138
13.809708888156017	0.28579702973365784	0.32728108763694763	0.2178286463022232
13.832821371650839	0.28546831011772156	0.3275376558303833	0.21760980784893036
13.855933855145661	0.28544074296951294	0.32806193828582764	0.21755334734916687
13.879046338640483	0.28533583879470825	0.3283187448978424	0.21748684346675873
13.902158822135306	0.2848968803882599	0.32867899537086487	0.21735410392284393
13.925271305630126	0.2848261892795563	0.3293098509311676	0.21714827418327332
13.948383789124948	0.2850961685180664	0.32941940426826477	0.2170749455690384
13.97149627261977	0.28558117151260376	0.3293412923812866	0.21689724922180176
13.99460875611459	0.2853860557079315	0.3295121490955353	0.21687406301498413
14.017721239609413	0.2852233350276947	0.32991787791252136	0.21675314009189606
14.040833723104235	0.28511136770248413	0.33002203702926636	0.21672675013542175
14.063946206599057	0.28513017296791077	0.330689400434494	0.21679183840751648
14.08705869009388	0.2855832278728485	0.33147716522216797	0.21704702079296112
14.1101711735887	0.28554749488830566	0.3325464725494385	0.21706797182559967
14.133283657083522	0.28542301058769226	0.33270519971847534	0.21700520813465118
14.156396140578345	0.2858814001083374	0.3333800137042999	0.2167767584323883
14.179508624073167	0.28626081347465515	0.3343978822231293	0.2166779339313507
14.202621107567987	0.28640490770339966	0.33438989520072937	0.21679791808128357
14.22573359106281	0.28637489676475525	0.33527234196662903	0.21687087416648865
14.24884607455763	0.2863868176937103	0.3361852467060089	0.21683402359485626
14.271958558052452	0.2864004075527191	0.33655059337615967	0.21690288186073303
14.295071041547274	0.2866697907447815	0.33714956045150757	0.21692460775375366
14.318183525042096	0.2871060371398926	0.3382091224193573	0.2169402688741684
14.341296008536919	0.28726425766944885	0.3392903506755829	0.21706339716911316
14.36440849203174	0.28720006346702576	0.34006789326667786	0.2169824093580246
14.387520975526563	0.28727495670318604	0.340648353099823	0.2167559713125229
14.410633459021383	0.28726693987846375	0.3407498896121979	0.21672509610652924
14.433745942516204	0.28733861446380615	0.3412966728210449	0.21681784093379974
14.456858426011026	0.2882024943828583	0.3424474596977234	0.2166769951581955
14.479970909505848	0.28825613856315613	0.3431132435798645	0.2163989096879959
14.50308339300067	0.2883189618587494	0.3438661992549896	0.21644605696201324
14.526195876495493	0.2888200283050537	0.34459221363067627	0.21677817404270172
14.549308359990315	0.2890966534614563	0.3454400897026062	0.2169235199689865
14.572420843485137	0.28951966762542725	0.3459798991680145	0.21693891286849976
14.59553332697996	0.28982794284820557	0.3472900390625	0.21700726449489594
14.618645810474778	0.29006046056747437	0.34848859906196594	0.21692529320716858
14.6417582939696	0.2902138829231262	0.3488593101501465	0.2170618623495102
14.664870777464422	0.2906123101711273	0.3499106168746948	0.21733660995960236
14.687983260959244	0.2912265658378601	0.3511318564414978	0.21726888418197632
14.711095744454067	0.2918984591960907	0.35168033838272095	0.2173539400100708
14.734208227948889	0.29248660802841187	0.35270634293556213	0.217747762799263
14.757320711443711	0.29297077655792236	0.35404062271118164	0.21800202131271362
14.780433194938533	0.29348477721214294	0.3549440801143646	0.2181299775838852
14.803545678433355	0.2939029037952423	0.3559594750404358	0.21810825169086456
14.826658161928178	0.29446160793304443	0.35723477602005005	0.21817250549793243
14.849770645422996	0.29480451345443726	0.35861140489578247	0.2181181013584137
14.872883128917818	0.2950145900249481	0.36021482944488525	0.21820731461048126
14.89599561241264	0.2955511510372162	0.36165183782577515	0.2186175286769867
14.919108095907463	0.29637467861175537	0.3627168834209442	0.21890124678611755
14.942220579402285	0.29708826541900635	0.3638818860054016	0.21870334446430206
14.965333062897107	0.2981470823287964	0.3653995990753174	0.2186591774225235
14.98844554639193	0.2986353635787964	0.3670288920402527	0.2186964601278305
15.011558029886752	0.2985616624355316	0.3678978681564331	0.21871733665466309
15.034670513381574	0.29898929595947266	0.36887508630752563	0.2191971093416214
15.057782996876393	0.29989513754844666	0.37086161971092224	0.21972669661045074
15.080895480371215	0.30082181096076965	0.37300780415534973	0.21970918774604797
15.104007963866037	0.3019758462905884	0.3745836913585663	0.21972303092479706
15.12712044736086	0.3028377294540405	0.37679192423820496	0.21998067200183868
15.150232930855681	0.30350738763809204	0.37757858633995056	0.22012388706207275
15.173345414350504	0.3043873608112335	0.3784739375114441	0.22059109807014465
15.196457897845326	0.3055734634399414	0.379755437374115	0.2208530604839325
15.219570381340148	0.3069114685058594	0.38142699003219604	0.2210283726453781
15.24268286483497	0.3079628646373749	0.3834407329559326	0.221189945936203
15.265795348329789	0.3087281286716461	0.38633134961128235	0.22147341072559357
15.288907831824611	0.3095386326313019	0.38848212361335754	0.2218550741672516
15.312020315319433	0.31087490916252136	0.38991883397102356	0.22237177193164825
15.335132798814255	0.3121320903301239	0.392072856426239	0.22283296287059784
15.358245282309078	0.3129543364048004	0.3944968283176422	0.2231401950120926
15.3813577658039	0.31420576572418213	0.3974839448928833	0.22335845232009888
15.404470249298722	0.3154148459434509	0.39993324875831604	0.22365978360176086
15.427582732793542	0.3164214491844177	0.4015321135520935	0.22414535284042358
15.450695216288365	0.3174399435520172	0.40350571274757385	0.22438420355319977
15.473807699783185	0.3187510669231415	0.406218022108078	0.22447854280471802
15.496920183278007	0.3203640878200531	0.4086182713508606	0.22480076551437378
15.52003266677283	0.3217563033103943	0.41084858775138855	0.22530406713485718
15.543145150267652	0.3232358694076538	0.41325101256370544	0.22588223218917847
15.566257633762474	0.32468658685684204	0.4155448079109192	0.22632284462451935
15.589370117257296	0.3261553943157196	0.41819489002227783	0.2270604968070984
15.612482600752116	0.3268130123615265	0.42077142000198364	0.22716011106967926
15.635595084246939	0.3285788595676422	0.4236229956150055	0.22724036872386932
15.65870756774176	0.3305443227291107	0.42620623111724854	0.22760462760925293
15.681820051236583	0.3321123719215393	0.42882782220840454	0.22818517684936523
15.704932534731403	0.3338378369808197	0.43221163749694824	0.22881606221199036
15.728045018226226	0.3358936011791229	0.43525055050849915	0.22953373193740845
15.751157501721046	0.33722954988479614	0.43859925866127014	0.23015400767326355
15.774269985215868	0.33869266510009766	0.4409197270870209	0.23062266409397125
15.79738246871069	0.34064027667045593	0.4443976879119873	0.23120316863059998
15.820494952205513	0.34263676404953003	0.448153555393219	0.23202037811279297
15.843607435700335	0.3445771038532257	0.4512907564640045	0.23289179801940918
15.866719919195157	0.3463406562805176	0.4544833302497864	0.23363055288791656
15.88983240268998	0.3479824960231781	0.45856359601020813	0.23421339690685272
15.9129448861848	0.3496655523777008	0.46199938654899597	0.23479260504245758
15.93605736967962	0.35183462500572205	0.46513035893440247	0.23555193841457367
15.959169853174442	0.3533628582954407	0.46876800060272217	0.23630167543888092
15.982282336669265	0.3557806611061096	0.4727191925048828	0.23687823116779327
16.00539482016409	0.35830244421958923	0.4766124486923218	0.23747064173221588
16.02850730365891	0.36023446917533875	0.4804255962371826	0.23828035593032837
16.051619787153733	0.3622983396053314	0.48403632640838623	0.2390165477991104
16.074732270648553	0.3646728992462158	0.48711836338043213	0.23982922732830048
16.097844754143374	0.3667100667953491	0.49129828810691833	0.2405959814786911
16.120957237638194	0.3684319853782654	0.49494871497154236	0.24179545044898987
16.144069721133018	0.37030065059661865	0.4991631805896759	0.24278070032596588
16.16718220462784	0.3723715543746948	0.5042980313301086	0.24368683993816376
16.190294688122663	0.3743653893470764	0.5084694027900696	0.24460802972316742
16.213407171617483	0.37614351511001587	0.5123193264007568	0.24562984704971313
16.236519655112307	0.3780231177806854	0.5163824558258057	0.24637652933597565
16.259632138607127	0.3805527091026306	0.5208463668823242	0.24698838591575623
16.282744622101948	0.38226133584976196	0.524515688419342	0.24829736351966858
16.305857105596772	0.3841632604598999	0.5282785296440125	0.24942144751548767
16.328969589091592	0.3856639266014099	0.5323397517204285	0.2504391670227051
16.352082072586413	0.3872120678424835	0.5363374352455139	0.25159895420074463
16.375194556081237	0.38883137702941895	0.5400713086128235	0.25314590334892273
16.398307039576057	0.39007651805877686	0.5441182851791382	0.2539885640144348
16.42141952307088	0.3910675644874573	0.5485692620277405	0.2549433708190918
16.4445320065657	0.3919826149940491	0.5524311661720276	0.25622427463531494
16.467644490060522	0.3939952850341797	0.5565463900566101	0.25750407576560974
16.490756973555346	0.39570891857147217	0.5601547360420227	0.2589099407196045
16.513869457050166	0.39638569951057434	0.5632213354110718	0.2601265609264374
16.536981940544987	0.39702218770980835	0.5666576623916626	0.26114794611930847
16.56009442403981	0.3977924585342407	0.5696041584014893	0.2621462047100067
16.58320690753463	0.39872705936431885	0.5722447633743286	0.2635827660560608
16.60631939102945	0.3996902108192444	0.5741832852363586	0.26479482650756836
16.629431874524276	0.3997771143913269	0.5770750641822815	0.2661341428756714
16.652544358019096	0.4000566005706787	0.5811431407928467	0.26792603731155396
16.67565684151392	0.40016990900039673	0.583634078502655	0.26941004395484924
16.69876932500874	0.40039175748825073	0.5853461623191833	0.2706761956214905
16.721881808503564	0.39984509348869324	0.5869619250297546	0.2721266448497772
16.744994291998385	0.3996039628982544	0.5892499685287476	0.2736882269382477
16.768106775493205	0.39914169907569885	0.5914351940155029	0.27478811144828796
16.791219258988026	0.3984321057796478	0.5925831198692322	0.276181161403656
16.81433174248285	0.39755168557167053	0.5932384729385376	0.2774057686328888
16.83744422597767	0.39728233218193054	0.5939521789550781	0.2788066864013672
16.860556709472494	0.39642947912216187	0.5947429537773132	0.28013578057289124
16.883669192967314	0.3945477306842804	0.5951774716377258	0.28122660517692566
16.90678167646214	0.3933088183403015	0.5948362350463867	0.28249529004096985
16.92989415995696	0.39156490564346313	0.5947992205619812	0.2843281924724579
16.953006643451783	0.3897022604942322	0.5940608382225037	0.28549107909202576
16.9761191269466	0.3877268135547638	0.5935162305831909	0.2867079973220825
16.999231610441424	0.38567793369293213	0.5931337475776672	0.28778353333473206
17.022344093936244	0.3834318220615387	0.5929147005081177	0.2889230251312256
17.045456577431068	0.38147133588790894	0.5907331109046936	0.28995847702026367
17.06856906092589	0.37954092025756836	0.5880191326141357	0.29072365164756775
17.091681544420712	0.37766972184181213	0.5859447717666626	0.29140183329582214
17.114794027915533	0.375223308801651	0.5832617282867432	0.2920885682106018
17.137906511410357	0.3723162114620209	0.5798972249031067	0.2933597266674042
17.161018994905177	0.36935627460479736	0.5766010880470276	0.29460665583610535
17.184131478399998	0.36654481291770935	0.5737240314483643	0.2952595353126526
17.207243961894818	0.3636656701564789	0.5701346397399902	0.29586467146873474
17.230356445389642	0.3612453043460846	0.5668558478355408	0.2963716387748718
17.253468928884462	0.35810792446136475	0.5637034177780151	0.2969382703304291
17.276581412379286	0.35408255457878113	0.5606655478477478	0.2976539134979248
17.299693895874107	0.35094377398490906	0.556398332118988	0.2979797124862671
17.32280637936893	0.3480655550956726	0.5515763163566589	0.2981443703174591
17.34591886286375	0.34530404210090637	0.5468883514404297	0.29828253388404846
17.369031346358575	0.3419738709926605	0.5419294238090515	0.2985161244869232
17.392143829853392	0.33824220299720764	0.5371357798576355	0.29837319254875183
17.415256313348216	0.33510130643844604	0.5333170294761658	0.2980875074863434
17.438368796843037	0.33197128772735596	0.5277150869369507	0.29809895157814026
17.46148128033786	0.3288731575012207	0.5211354494094849	0.2977747917175293
17.48459376383268	0.3261123299598694	0.5160212516784668	0.29737141728401184
17.507706247327505	0.32334357500076294	0.511355996131897	0.2968948483467102
17.530818730822325	0.31968197226524353	0.5065497756004333	0.2967757284641266
17.55393121431715	0.3163139224052429	0.5004810690879822	0.29606369137763977
17.57704369781197	0.3128814995288849	0.49452853202819824	0.2948818504810333
17.600156181306794	0.30945754051208496	0.4896661639213562	0.29411742091178894
17.62326866480161	0.30612853169441223	0.4841885268688202	0.29305127263069153
17.646381148296435	0.3029278516769409	0.4790150225162506	0.2918437719345093
17.669493631791255	0.2999064028263092	0.4743504226207733	0.29056546092033386
17.69260611528608	0.29674723744392395	0.46972450613975525	0.28920939564704895
17.7157185987809	0.2935401499271393	0.4636019170284271	0.2877446413040161
17.738831082275723	0.290463387966156	0.45764604210853577	0.2864547073841095
17.761943565770544	0.28766828775405884	0.4519544243812561	0.28523021936416626
17.785056049265364	0.2843592166900635	0.4463157653808594	0.28396740555763245
17.808168532760188	0.28150665760040283	0.4406992793083191	0.28251612186431885
17.83128101625501	0.2784857451915741	0.4353398382663727	0.2806331217288971
17.85439349974983	0.27546289563179016	0.43010053038597107	0.27875903248786926
17.877505983244653	0.2726578712463379	0.42445483803749084	0.27687734365463257
17.900618466739473	0.2698690593242645	0.41907209157943726	0.27504363656044006
17.923730950234294	0.2668236494064331	0.4143950939178467	0.27344223856925964
17.946843433729118	0.26414957642555237	0.4095522165298462	0.27172374725341797
17.96995591722394	0.2615048885345459	0.40396472811698914	0.269156277179718
17.993068400718762	0.258683443069458	0.3990052342414856	0.26676473021507263
18.016180884213583	0.25627464056015015	0.3937813639640808	0.2648088037967682
