****************************************************************************************************
Date = 2023-03-27 09:27:50 
Epoch = 1679902070.0197563 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6 
Filename = Y6_p2_refined_r00002_n2003_p000.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6\Y6_p2_refined_r00002_n2003_p000.edf 
Monitor = 1.0 
Exposition = 1.0 
Pitch = 0.0 
Tilt = 0.0 
Name = ['ip'] 
Type = ['Azimuthal'] 
Suffix = ['ip'] 
Azimuth_range = [[-80, -90]] 
Radial_range = [[0, 22]] 
Unit = ['q_nm^-1'] 
Bins_azimut = [''] 
****************************************************************************************************

q_nm^-1	Int_ip
20.77319835264658	106.93457
20.79381691180554	105.57726
20.814435470964494	107.05203
20.835054030123445	107.17528
20.8556725892824	107.0046
20.876291148441357	106.5949
20.896909707600308	106.37833
20.917528266759263	106.648026
20.93814682591822	106.47627
20.95876538507717	106.12532
20.979383944236126	106.04497
21.00000250339508	105.96733
21.02062106255404	105.6198
21.04123962171299	105.282036
21.061858180871944	105.46378
21.082476740030902	105.33536
21.103095299189853	105.44533
21.123713858348808	104.77597
21.144332417507762	103.94746
21.164950976666717	104.873116
21.18556953582567	104.97466
21.206188094984626	103.985504
21.22680665414358	104.53655
21.247425213302535	104.3932
21.26804377246149	104.43154
21.288662331620444	104.77767
21.309280890779398	104.15129
21.329899449938353	103.41232
21.350518009097307	103.51353
21.37113656825626	103.926216
21.391755127415216	103.45402
21.41237368657417	103.11382
21.432992245733125	102.849304
21.45361080489208	102.59484
21.474229364051034	102.513374
21.494847923209985	103.08935
21.515466482368943	103.07087
21.536085041527897	102.46585
21.556703600686852	101.715416
21.577322159845806	102.13972
21.59794071900476	101.519684
21.618559278163715	101.293816
21.639177837322666	101.61687
21.659796396481624	101.37634
21.68041495564058	100.280205
21.70103351479953	101.02635
21.721652073958488	100.32602
21.742270633117442	99.98608
21.762889192276397	100.32026
21.783507751435348	99.663345
21.804126310594306	99.996574
21.82474486975326	101.085205
21.84536342891221	100.13025
21.865981988071166	99.07492
21.886600547230124	99.0683
21.907219106389075	99.13865
21.92783766554803	98.84714
21.948456224706987	99.05564
21.96907478386594	99.32845
21.989693343024893	98.93739
