****************************************************************************************************
Date = 2023-03-27 09:27:50 
Epoch = 1679902070.0197563 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6 
Filename = Y6_p2_refined_r00002_n2003_p000.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6\Y6_p2_refined_r00002_n2003_p000.edf 
Monitor = 1053670.0 
Exposition = 2.0 
Pitch = 0.125 
Tilt = 0.0 
Name = ['complete'] 
Type = ['Azimuthal'] 
Suffix = ['complete'] 
Azimuth_range = [[0, 85]] 
Radial_range = [[0, 30]] 
Unit = ['q_nm^-1'] 
Bins_azimut = [''] 
****************************************************************************************************

q_nm^-1	Int_complete
15.710061044382623	3.7324848e-05
15.729784912611604	3.740989e-05
15.749508780840586	3.785172e-05
15.769232649069565	3.80572e-05
15.788956517298544	3.8048493e-05
15.808680385527524	3.780425e-05
15.828404253756503	3.7453472e-05
15.848128121985486	3.7467595e-05
15.867851990214465	3.7778285e-05
15.887575858443444	3.7500828e-05
15.907299726672425	3.7720485e-05
15.927023594901405	3.7692716e-05
15.946747463130384	3.7779344e-05
15.966471331359363	3.7849517e-05
15.986195199588346	3.7854086e-05
16.005919067817327	3.7806753e-05
16.025642936046307	3.787424e-05
16.045366804275286	3.8089223e-05
16.065090672504265	3.8348153e-05
16.084814540733245	3.801463e-05
16.104538408962227	3.7845613e-05
16.124262277191207	3.8059155e-05
16.143986145420186	3.7890717e-05
16.163710013649165	3.7610826e-05
16.183433881878145	3.7531114e-05
16.203157750107124	3.707674e-05
16.222881618336103	3.6705587e-05
16.242605486565086	3.680623e-05
16.262329354794065	3.6998073e-05
16.282053223023045	3.7245343e-05
16.301777091252028	3.7361864e-05
16.321500959481007	3.697216e-05
16.341224827709986	3.694103e-05
16.360948695938966	3.7081885e-05
16.38067256416795	3.665009e-05
16.400396432396928	3.6442005e-05
16.420120300625907	3.6223308e-05
16.439844168854886	3.6253605e-05
16.459568037083866	3.6355697e-05
16.479291905312845	3.6415495e-05
16.499015773541828	3.6312824e-05
16.518739641770807	3.6019024e-05
16.538463509999787	3.5730613e-05
16.558187378228766	3.5910296e-05
16.577911246457745	3.6214336e-05
16.597635114686724	3.632694e-05
16.617358982915707	3.6451373e-05
16.637082851144687	3.6232574e-05
16.65680671937367	3.60294e-05
16.67653058760265	3.602452e-05
16.696254455831628	3.6165795e-05
16.715978324060607	3.616327e-05
16.735702192289587	3.609729e-05
16.75542606051857	3.601827e-05
16.77514992874755	3.631508e-05
16.79487379697653	3.615749e-05
16.814597665205508	3.601956e-05
16.834321533434487	3.610052e-05
16.854045401663466	3.641717e-05
16.873769269892446	3.6873327e-05
16.89349313812143	3.693882e-05
16.913217006350408	3.6789028e-05
16.932940874579387	3.6714922e-05
16.95266474280837	3.689317e-05
16.97238861103735	3.7176378e-05
16.99211247926633	3.766084e-05
17.011836347495308	3.8183545e-05
17.03156021572429	3.880545e-05
17.05128408395327	3.9458868e-05
17.07100795218225	4.015241e-05
17.09073182041123	4.1058367e-05
17.110455688640208	4.1238905e-05
17.130179556869187	4.1306437e-05
17.14990342509817	4.189121e-05
17.16962729332715	4.25144e-05
17.18935116155613	4.2789823e-05
17.209075029785108	4.2599775e-05
17.228798898014087	4.233832e-05
17.24852276624307	4.2583804e-05
17.26824663447205	4.305508e-05
17.28797050270103	4.3343054e-05
17.30769437093001	4.3547963e-05
17.32741823915899	4.4172943e-05
17.34714210738797	4.455908e-05
17.36686597561695	4.42232e-05
17.38658984384593	4.3890297e-05
17.406313712074912	4.3697797e-05
17.42603758030389	4.3879765e-05
17.44576144853287	4.37585e-05
17.46548531676185	4.3990494e-05
17.48520918499083	4.4598288e-05
17.50493305321981	4.487816e-05
17.524656921448788	4.500986e-05
17.54438078967777	4.4921617e-05
17.56410465790675	4.428384e-05
17.58382852613573	4.359653e-05
17.603552394364712	4.341978e-05
17.62327626259369	4.2747983e-05
17.64300013082267	4.2204036e-05
17.66272399905165	4.1743446e-05
17.682447867280633	4.1561467e-05
17.702171735509612	4.1540865e-05
17.72189560373859	4.1063013e-05
17.74161947196757	4.084929e-05
17.76134334019655	4.076882e-05
17.78106720842553	4.0989114e-05
17.800791076654512	4.12138e-05
17.82051494488349	4.119912e-05
17.84023881311247	4.0853207e-05
17.85996268134145	4.093058e-05
17.87968654957043	4.0743944e-05
17.89941041779941	4.042848e-05
17.91913428602839	
17.93885815425737	
17.958582022486354	3.9498635e-05
17.978305890715333	3.900469e-05
17.998029758944313	3.8656828e-05
18.017753627173292	3.839717e-05
18.03747749540227	3.8475384e-05
18.057201363631254	3.821116e-05
18.076925231860233	3.7821108e-05
18.096649100089213	3.743976e-05
18.116372968318192	3.719643e-05
18.13609683654717	3.7315276e-05
18.15582070477615	3.725812e-05
18.17554457300513	3.684017e-05
18.195268441234113	3.6315472e-05
18.214992309463092	3.5841276e-05
18.23471617769207	3.5531026e-05
18.254440045921054	3.523284e-05
18.274163914150034	3.4821027e-05
18.293887782379013	3.479768e-05
18.313611650607992	3.4891047e-05
18.333335518836975	3.4609224e-05
18.353059387065954	3.424101e-05
18.372783255294934	3.3973116e-05
18.392507123523913	3.3826967e-05
18.412230991752892	3.3644206e-05
18.43195485998187	3.35602e-05
18.451678728210855	3.3511045e-05
18.471402596439834	3.3274457e-05
18.491126464668813	3.3028085e-05
18.510850332897792	3.2799842e-05
18.530574201126772	3.278689e-05
18.550298069355755	3.2713782e-05
18.570021937584734	3.2450505e-05
18.589745805813713	3.2374108e-05
18.609469674042696	3.22895e-05
18.629193542271675	3.20304e-05
18.648917410500655	3.1741303e-05
18.668641278729634	3.1683598e-05
18.688365146958613	3.175643e-05
18.708089015187593	3.1821593e-05
18.727812883416576	3.1460495e-05
18.747536751645555	3.1294323e-05
18.767260619874534	3.120992e-05
18.786984488103514	3.136442e-05
18.806708356332493	3.14715e-05
18.826432224561472	3.1621654e-05
18.846156092790455	3.1395997e-05
18.865879961019434	3.1054336e-05
18.885603829248414	3.100988e-05
18.905327697477396	3.0706546e-05
18.925051565706376	3.0916133e-05
18.944775433935355	3.0741e-05
18.964499302164334	3.0525458e-05
18.984223170393317	3.074461e-05
19.003947038622297	3.0823678e-05
19.023670906851276	3.0515223e-05
19.043394775080255	3.0388115e-05
19.063118643309235	3.0713258e-05
19.082842511538214	3.079084e-05
19.102566379767197	3.0634445e-05
19.122290247996176	3.0398249e-05
19.142014116225155	3.0017276e-05
19.161737984454135	2.9900892e-05
19.181461852683114	2.9827606e-05
19.201185720912093	2.9873408e-05
19.220909589141076	2.9968089e-05
19.240633457370055	2.9926394e-05
19.26035732559904	2.9970059e-05
19.280081193828018	3.0115216e-05
19.299805062056997	
19.319528930285976	
19.339252798514956	2.9790326e-05
19.358976666743935	3.0124296e-05
19.378700534972918	3.0144723e-05
19.398424403201897	3.056272e-05
19.418148271430876	3.0650684e-05
19.437872139659856	3.0597774e-05
19.457596007888835	3.0727846e-05
19.477319876117814	3.0600295e-05
19.497043744346797	3.0267956e-05
19.516767612575777	3.0021029e-05
19.536491480804756	3.0341476e-05
19.55621534903374	3.076495e-05
19.575939217262718	3.0640305e-05
19.595663085491697	3.0578387e-05
19.615386953720677	3.101273e-05
19.63511082194966	3.142093e-05
19.65483469017864	3.1326555e-05
19.674558558407618	3.0893294e-05
19.694282426636597	3.1028798e-05
19.714006294865577	3.1266583e-05
19.733730163094556	3.119272e-05
19.75345403132354	3.088543e-05
19.77317789955252	3.0786414e-05
19.792901767781498	3.0871433e-05
19.812625636010477	3.092794e-05
19.832349504239456	3.0774263e-05
19.85207337246844	3.0725707e-05
19.87179724069742	3.0842963e-05
19.891521108926398	3.0853385e-05
19.91124497715538	3.1071355e-05
19.93096884538436	3.0676103e-05
19.95069271361334	3.0618132e-05
19.97041658184232	3.114812e-05
19.990140450071298	3.1109743e-05
20.009864318300277	3.083326e-05
20.02958818652926	3.1100888e-05
20.04931205475824	3.1600674e-05
20.06903592298722	3.195889e-05
20.088759791216198	3.250285e-05
20.108483659445177	3.3354194e-05
20.128207527674157	3.4513534e-05
20.14793139590314	3.524553e-05
20.16765526413212	3.5796522e-05
20.187379132361098	3.574267e-05
20.20710300059008	3.492932e-05
20.22682686881906	3.4554607e-05
20.24655073704804	3.4127428e-05
20.26627460527702	3.378411e-05
20.285998473506	3.421644e-05
20.30572234173498	3.450946e-05
20.32544620996396	3.408923e-05
20.34517007819294	3.3511875e-05
20.36489394642192	3.2576383e-05
20.3846178146509	3.2059554e-05
20.40434168287988	3.160804e-05
20.42406555110886	3.1160558e-05
20.44378941933784	3.080974e-05
20.46351328756682	3.0344216e-05
20.4832371557958	2.9888814e-05
20.502961024024778	2.956882e-05
20.52268489225376	2.9311537e-05
20.54240876048274	2.9436922e-05
20.562132628711723	2.958747e-05
20.581856496940702	2.9109464e-05
20.60158036516968	2.8666582e-05
20.62130423339866	2.8802715e-05
20.64102810162764	2.8558017e-05
20.66075196985662	2.8447585e-05
20.680475838085602	2.8614546e-05
20.70019970631458	2.8557282e-05
20.71992357454356	2.8374008e-05
20.73964744277254	2.8220717e-05
20.75937131100152	2.8206809e-05
20.7790951792305	2.821059e-05
20.79881904745948	2.7997787e-05
20.81854291568846	2.8044013e-05
20.83826678391744	2.7872e-05
20.857990652146423	2.7763072e-05
20.877714520375402	2.7793496e-05
20.89743838860438	2.788898e-05
20.91716225683336	2.8033097e-05
20.936886125062344	2.8033655e-05
20.956609993291323	2.8066062e-05
20.976333861520303	2.8147717e-05
20.996057729749282	2.7979033e-05
21.01578159797826	2.7757183e-05
21.03550546620724	2.7500158e-05
21.055229334436223	2.7699392e-05
21.074953202665203	2.7831973e-05
21.094677070894182	2.7894153e-05
21.11440093912316	2.7840564e-05
21.13412480735214	2.7605009e-05
21.153848675581123	2.7543523e-05
21.173572543810103	2.7837968e-05
21.193296412039082	2.7706874e-05
21.213020280268065	2.7552143e-05
21.232744148497044	2.7664782e-05
21.252468016726024	2.7449281e-05
21.272191884955003	2.7491127e-05
21.291915753183982	2.737487e-05
21.31163962141296	2.7444832e-05
21.331363489641944	2.740182e-05
21.351087357870924	2.7530805e-05
21.370811226099903	2.7659704e-05
21.390535094328882	2.7296297e-05
21.41025896255786	2.7207296e-05
21.42998283078684	2.744569e-05
21.449706699015824	2.7397207e-05
21.469430567244803	2.737653e-05
21.489154435473782	2.7404274e-05
21.508878303702765	2.7440368e-05
21.528602171931745	2.7439932e-05
21.548326040160724	2.7000977e-05
21.568049908389703	2.7021113e-05
21.587773776618686	2.7106775e-05
21.607497644847665	2.6891283e-05
21.627221513076645	2.6762309e-05
21.646945381305624	2.7276337e-05
21.666669249534603	2.7249218e-05
21.686393117763583	2.719243e-05
21.706116985992566	2.7076732e-05
21.725840854221545	2.65464e-05
21.745564722450524	2.6806694e-05
21.765288590679503	2.688226e-05
21.785012458908483	2.6428714e-05
21.804736327137462	2.6420726e-05
21.824460195366445	2.6979094e-05
21.844184063595424	2.701401e-05
21.863907931824407	2.6693362e-05
21.883631800053386	2.6367927e-05
21.903355668282366	2.601901e-05
21.923079536511345	2.5732857e-05
21.942803404740324	2.6029855e-05
21.962527272969304	2.6428635e-05
21.982251141198287	2.6539772e-05
22.001975009427266	2.632078e-05
22.021698877656245	2.6124557e-05
22.041422745885225	2.6304435e-05
22.061146614114204	2.6554977e-05
22.080870482343183	2.6321786e-05
22.100594350572166	2.622266e-05
22.120318218801145	2.6384243e-05
22.140042087030125	2.636851e-05
22.159765955259108	2.6291455e-05
22.179489823488087	2.6382748e-05
22.199213691717066	2.6330523e-05
22.218937559946045	2.6034515e-05
22.23866142817503	2.5939395e-05
22.258385296404008	2.5742904e-05
22.278109164632987	2.5837151e-05
22.297833032861966	2.6097217e-05
22.317556901090946	
22.337280769319925	
22.357004637548904	
22.376728505777887	
22.396452374006866	
22.416176242235846	
22.435900110464825	
22.455623978693808	2.5732777e-05
22.475347846922787	2.6076754e-05
22.495071715151767	2.6502077e-05
22.51479558338075	2.6553093e-05
22.53451945160973	2.627286e-05
22.554243319838708	2.5966192e-05
22.573967188067687	2.5300325e-05
22.593691056296667	2.5435818e-05
22.613414924525646	2.4742489e-05
22.63313879275463	2.5064926e-05
22.652862660983608	2.6018213e-05
22.672586529212587	2.5804871e-05
22.692310397441567	2.6045998e-05
22.712034265670546	2.7137228e-05
22.731758133899525	2.6670228e-05
22.75148200212851	2.5751195e-05
22.771205870357488	2.6080244e-05
22.790929738586467	2.5085697e-05
22.81065360681545	2.4089699e-05
22.83037747504443	2.4194425e-05
22.85010134327341	2.4599221e-05
22.869825211502388	2.4659987e-05
22.88954907973137	2.5019299e-05
22.90927294796035	2.4386714e-05
22.92899681618933	2.4136345e-05
22.94872068441831	2.4253204e-05
22.968444552647288	2.5098207e-05
22.988168420876267	2.421699e-05
23.007892289105246	2.2917615e-05
23.02761615733423	2.3258477e-05
23.04734002556321	2.097466e-05
23.067063893792188	1.940177e-05
23.086787762021167	2.060324e-05
23.106511630250147	0.0
23.12623549847913	0.0
23.14595936670811	0.0
23.16568323493709	0.0
23.18540710316607	0.0
23.20513097139505	0.0
23.22485483962403	0.0
23.24457870785301	0.0
23.264302576081988	0.0
23.28402644431097	0.0
23.30375031253995	0.0
23.32347418076893	0.0
23.34319804899791	0.0
23.36292191722689	0.0
23.382645785455868	0.0
23.40236965368485	0.0
23.42209352191383	0.0
23.44181739014281	0.0
23.461541258371792	0.0
23.48126512660077	0.0
23.50098899482975	0.0
23.52071286305873	0.0
23.540436731287713	0.0
23.560160599516692	0.0
23.57988446774567	0.0
23.59960833597465	0.0
23.61933220420363	0.0
23.63905607243261	0.0
23.65877994066159	0.0
23.67850380889057	0.0
23.69822767711955	0.0
23.71795154534853	0.0
23.73767541357751	0.0
23.757399281806492	0.0
23.77712315003547	0.0
23.79684701826445	0.0
23.816570886493434	0.0
23.836294754722413	0.0
23.856018622951392	0.0
23.87574249118037	0.0
23.89546635940935	0.0
23.91519022763833	0.0
23.934914095867313	0.0
23.954637964096293	0.0
23.974361832325272	0.0
23.99408570055425	0.0
24.01380956878323	0.0
24.03353343701221	0.0
24.053257305241193	0.0
24.072981173470172	0.0
24.09270504169915	0.0
24.112428909928134	0.0
24.132152778157113	0.0
24.151876646386093	0.0
24.171600514615072	0.0
24.191324382844055	0.0
24.211048251073034	0.0
24.230772119302014	0.0
24.250495987530993	0.0
24.270219855759972	0.0
24.28994372398895	0.0
24.30966759221793	0.0
24.329391460446914	0.0
24.349115328675893	0.0
24.368839196904872	0.0
24.38856306513385	0.0
24.40828693336283	0.0
24.428010801591814	0.0
24.447734669820793	0.0
24.467458538049776	0.0
24.487182406278755	0.0
24.506906274507735	0.0
24.526630142736714	0.0
24.546354010965693	0.0
24.566077879194673	0.0
24.585801747423655	0.0
24.605525615652635	0.0
24.625249483881614	0.0
24.644973352110593	0.0
24.664697220339573	0.0
24.684421088568552	0.0
24.704144956797535	0.0
24.723868825026514	0.0
24.743592693255493	0.0
24.763316561484476	0.0
24.783040429713456	0.0
24.802764297942435	0.0
24.822488166171414	0.0
24.842212034400397	0.0
24.861935902629376	0.0
24.881659770858356	0.0
24.901383639087335	0.0
24.921107507316314	0.0
24.940831375545294	0.0
24.960555243774273	0.0
24.980279112003256	0.0
25.00000298023223	0.0
25.019726848461215	0.0
25.039450716690197	0.0
25.059174584919177	0.0
25.078898453148156	0.0
25.098622321377135	0.0
25.118346189606118	0.0
25.138070057835094	0.0
25.157793926064077	0.0
25.17751779429306	0.0
25.197241662522035	0.0
25.21696553075102	0.0
25.236689398979994	0.0
25.256413267208977	0.0
25.276137135437953	0.0
25.295861003666936	0.0
25.31558487189592	0.0
25.335308740124894	0.0
25.355032608353877	0.0
25.374756476582856	0.0
25.394480344811836	0.0
25.414204213040815	0.0
25.433928081269798	0.0
25.453651949498777	0.0
25.473375817727756	0.0
25.49309968595674	0.0
25.512823554185715	0.0
25.532547422414698	0.0
25.55227129064368	0.0
25.571995158872657	0.0
25.59171902710164	0.0
25.611442895330615	0.0
25.631166763559598	0.0
25.650890631788574	0.0
25.670614500017557	0.0
25.69033836824654	0.0
25.710062236475515	0.0
25.7297861047045	0.0
25.749509972933478	0.0
25.76923384116246	0.0
25.788957709391436	0.0
25.80868157762042	0.0
25.828405445849402	0.0
25.848129314078378	0.0
25.86785318230736	0.0
25.887577050536336	0.0
25.90730091876532	0.0
25.927024786994295	0.0
25.946748655223278	0.0
25.96647252345226	0.0
25.986196391681236	0.0
26.00592025991022	0.0
26.0256441281392	0.0
26.045367996368178	0.0
26.065091864597157	0.0
26.08481573282614	0.0
26.104539601055123	0.0
26.1242634692841	0.0
26.14398733751308	0.0
26.163711205742057	0.0
26.18343507397104	0.0
26.203158942200023	0.0
26.222882810429	0.0
26.24260667865798	0.0
26.262330546886957	0.0
26.28205441511594	0.0
26.301778283344916	0.0
26.3215021515739	0.0
26.341226019802882	0.0
26.36094988803186	0.0
26.38067375626084	0.0
26.40039762448982	0.0
26.420121492718803	0.0
26.43984536094778	0.0
26.45956922917676	0.0
26.479293097405744	0.0
26.49901696563472	0.0
26.518740833863703	0.0
26.53846470209268	0.0
26.55818857032166	0.0
26.577912438550637	0.0
26.59763630677962	0.0
26.617360175008603	0.0
26.63708404323758	0.0
26.65680791146656	0.0
26.67653177969554	0.0
26.69625564792452	0.0
26.7159795161535	0.0
26.735703384382482	0.0
26.75542725261146	0.0
26.77515112084044	0.0
26.794874989069424	0.0
26.8145988572984	0.0
26.834322725527382	0.0
26.854046593756365	0.0
26.87377046198534	0.0
26.893494330214324	0.0
26.9132181984433	0.0
26.932942066672283	0.0
26.95266593490126	0.0
26.97238980313024	0.0
26.992113671359224	0.0
27.0118375395882	0.0
27.031561407817183	0.0
27.051285276046162	0.0
27.071009144275145	0.0
27.09073301250412	0.0
27.110456880733103	0.0
27.130180748962086	0.0
27.149904617191062	0.0
27.169628485420045	0.0
27.18935235364902	0.0
27.209076221878004	0.0
27.22880009010698	0.0
27.248523958335962	0.0
27.268247826564945	0.0
27.28797169479392	0.0
27.307695563022904	0.0
27.327419431251883	0.0
27.347143299480862	0.0
27.36686716770984	0.0
27.386591035938824	0.0
27.406314904167807	0.0
27.426038772396783	0.0
27.445762640625766	0.0
27.46548650885474	0.0
27.485210377083725	0.0
27.504934245312707	0.0
27.524658113541683	0.0
27.544381981770666	0.0
27.564105849999642	0.0
27.583829718228625	0.0
27.6035535864576	0.0
27.623277454686583	0.0
27.643001322915566	0.0
27.662725191144546	0.0
27.682449059373525	0.0
27.702172927602504	0.0
27.721896795831487	0.0
27.741620664060463	0.0
27.761344532289446	0.0
27.78106840051843	0.0
27.800792268747404	0.0
27.820516136976387	0.0
27.840240005205363	0.0
27.859963873434346	0.0
27.87968774166332	0.0
27.899411609892304	0.0
27.919135478121287	0.0
27.938859346350263	0.0
27.958583214579246	0.0
27.978307082808225	0.0
27.998030951037205	0.0
28.017754819266184	0.0
28.037478687495167	0.0
28.057202555724146	0.0
28.076926423953125	0.0
28.096650292182108	0.0
28.116374160411084	0.0
28.136098028640067	0.0
28.15582189686905	0.0
28.175545765098025	0.0
28.19526963332701	0.0
28.214993501555984	0.0
28.234717369784967	0.0
28.254441238013943	0.0
28.274165106242926	0.0
28.29388897447191	0.0
28.313612842700884	0.0
28.333336710929867	0.0
28.353060579158846	0.0
28.37278444738783	0.0
28.392508315616805	0.0
28.412232183845788	0.0
28.43195605207477	0.0
28.451679920303746	0.0
28.47140378853273	0.0
28.491127656761705	0.0
28.510851524990688	0.0
28.530575393219664	0.0
28.550299261448647	0.0
28.57002312967763	0.0
28.589746997906605	0.0
28.609470866135588	0.0
28.629194734364567	0.0
28.648918602593547	0.0
28.668642470822526	0.0
28.68836633905151	0.0
28.70809020728049	0.0
28.727814075509468	0.0
28.74753794373845	0.0
28.767261811967426	0.0
28.78698568019641	0.0
28.806709548425385	0.0
28.826433416654368	0.0
28.84615728488335	0.0
28.865881153112326	0.0
28.88560502134131	0.0
28.905328889570285	0.0
28.925052757799268	0.0
28.94477662602825	0.0
28.96450049425723	0.0
28.98422436248621	0.0
29.00394823071519	0.0
29.02367209894417	0.0
29.043395967173147	0.0
29.06311983540213	0.0
29.082843703631113	0.0
29.10256757186009	0.0
29.12229144008907	0.0
29.142015308318047	0.0
29.16173917654703	0.0
29.181463044776006	0.0
29.20118691300499	0.0
29.22091078123397	0.0
29.240634649462947	0.0
29.26035851769193	0.0
29.28008238592091	0.0
29.29980625414989	0.0
29.31953012237887	0.0
29.33925399060785	0.0
29.35897785883683	0.0
29.37870172706581	0.0
29.398425595294793	0.0
29.41814946352377	0.0
29.43787333175275	0.0
29.457597199981727	0.0
29.47732106821071	0.0
29.497044936439693	0.0
29.51676880466867	0.0
29.53649267289765	0.0
29.556216541126627	0.0
29.57594040935561	0.0
29.595664277584593	0.0
29.61538814581357	0.0
29.63511201404255	0.0
29.65483588227153	0.0
29.674559750500514	0.0
29.69428361872949	0.0
29.714007486958472	0.0
29.733731355187455	0.0
29.75345522341643	0.0
29.773179091645414	0.0
29.79290295987439	0.0
29.812626828103372	0.0
29.832350696332348	0.0
29.85207456456133	0.0
29.871798432790314	0.0
29.89152230101929	0.0
29.911246169248273	0.0
29.930970037477252	0.0
29.95069390570623	0.0
29.97041777393521	0.0
29.990141642164193	0.0
